r, l, avgruntime
400, 64000, 0.037411
400, 65024, 0.037593
400, 66048, 0.037860
400, 67072, 0.037670
400, 68096, 0.038160
400, 69120, 0.037626
400, 70144, 0.037836
400, 71168, 0.037825
400, 72192, 0.037571
400, 73216, 0.037599
400, 74240, 0.037715
400, 75264, 0.037932
400, 76288, 0.037354
400, 77312, 0.037576
400, 78336, 0.037401
400, 79360, 0.037948
400, 80384, 0.037797
400, 81408, 0.037583
400, 82432, 0.037769
400, 83456, 0.038147
400, 84480, 0.037708
400, 85504, 0.037590
400, 86528, 0.037692
400, 87552, 0.037856
400, 88576, 0.037864
400, 89600, 0.037686
400, 90624, 0.037777
400, 91648, 0.038103
400, 92672, 0.037770
400, 93696, 0.037581
400, 94720, 0.037516
400, 95744, 0.038263
400, 96768, 0.037661
400, 97792, 0.037766
400, 98816, 0.037733
400, 99840, 0.037588
400, 100864, 0.037747
400, 101888, 0.037651
400, 102912, 0.037642
400, 103936, 0.037461
400, 104960, 0.037665
400, 105984, 0.037670
400, 107008, 0.037688
400, 108032, 0.037566
400, 109056, 0.037517
400, 110080, 0.037683
400, 111104, 0.037516
400, 112128, 0.038165
400, 113152, 0.038141
400, 114176, 0.037700
400, 115200, 0.037743
400, 116224, 0.037788
400, 117248, 0.037460
400, 118272, 0.037489
400, 119296, 0.037654
400, 120320, 0.038027
400, 121344, 0.037689
400, 122368, 0.037885
400, 123392, 0.037848
400, 124416, 0.037305
400, 125440, 0.037415
400, 126464, 0.037163
400, 127488, 0.036907
