r, l, avgruntime
7056, 700, 0.021240
7056, 1212, 0.026830
7056, 1724, 0.029557
7056, 2236, 0.034036
7056, 2748, 0.034795
7056, 3260, 0.035845
7056, 3772, 0.036014
7056, 4284, 0.036317
7056, 4796, 0.035618
7056, 5308, 0.035240
7056, 5820, 0.036104
7056, 6332, 0.035769
7056, 6844, 0.034702
7056, 7356, 0.034514
7056, 7868, 0.033739
7056, 8380, 0.033754
7056, 8892, 0.033433
7056, 9404, 0.033739
7056, 9916, 0.033809
7056, 10428, 0.033845
7056, 10940, 0.033695
7056, 11452, 0.033696
7056, 11964, 0.033799
7056, 12476, 0.034681
7056, 13500, 0.035791
7056, 14524, 0.036083
7056, 15548, 0.035831
7056, 16572, 0.035811
7056, 17596, 0.035471
7056, 18620, 0.035785
7056, 19644, 0.035479
7056, 20668, 0.035641
7056, 21692, 0.035773
7056, 22716, 0.035864
7056, 23740, 0.035720
7056, 24764, 0.035677
7056, 25788, 0.036010
7056, 26812, 0.035508
7056, 27836, 0.035702
7056, 28860, 0.035499
7056, 29884, 0.035764
7056, 30908, 0.035815
7056, 31932, 0.035913
7056, 32956, 0.035802
7056, 33980, 0.035530
7056, 35004, 0.035507
7056, 36028, 0.035471
7056, 37052, 0.035536
7056, 38076, 0.034659
7056, 39100, 0.034945
7056, 40124, 0.034240
7056, 41148, 0.033706
7056, 42172, 0.033873
7056, 43196, 0.034017
7056, 44220, 0.033781
7056, 45244, 0.033920
7056, 46268, 0.033818
7056, 47292, 0.033950
7056, 48316, 0.034839
7056, 49340, 0.033732
7056, 50364, 0.033821
7056, 51388, 0.033860
7056, 52412, 0.033821
7056, 53436, 0.033696
7056, 54460, 0.033949
7056, 55484, 0.034061
7056, 56508, 0.033993
7056, 57532, 0.034094
7056, 58556, 0.034857
7056, 59580, 0.035472
7056, 60604, 0.035652
7056, 61628, 0.035665
7056, 62652, 0.035471
7056, 63676, 0.035682
7056, 64700, 0.033741
