r, l, avgruntime
1824, 64000, 0.046112
1824, 65024, 0.045192
1824, 66048, 0.045142
1824, 67072, 0.045599
1824, 68096, 0.045861
1824, 69120, 0.045447
1824, 70144, 0.045782
1824, 71168, 0.045859
1824, 72192, 0.045347
1824, 73216, 0.045785
1824, 74240, 0.045363
1824, 75264, 0.044812
1824, 76288, 0.045233
1824, 77312, 0.046127
1824, 78336, 0.045051
1824, 79360, 0.046183
1824, 80384, 0.045623
1824, 81408, 0.044493
1824, 82432, 0.045624
1824, 83456, 0.046089
1824, 84480, 0.045159
1824, 85504, 0.045261
1824, 86528, 0.043344
1824, 87552, 0.043896
1824, 88576, 0.045565
1824, 89600, 0.045494
1824, 90624, 0.045428
1824, 91648, 0.045304
1824, 92672, 0.045433
1824, 93696, 0.044891
1824, 94720, 0.045227
1824, 95744, 0.045210
1824, 96768, 0.045344
1824, 97792, 0.045320
1824, 98816, 0.043547
1824, 99840, 0.044768
1824, 100864, 0.043097
1824, 101888, 0.045586
1824, 102912, 0.044459
1824, 103936, 0.045245
1824, 104960, 0.043170
1824, 105984, 0.045558
1824, 107008, 0.044579
1824, 108032, 0.044976
1824, 109056, 0.045084
1824, 110080, 0.045974
1824, 111104, 0.046064
1824, 112128, 0.040507
1824, 113152, 0.030182
1824, 114176, 0.029644
1824, 115200, 0.029924
1824, 116224, 0.029687
1824, 117248, 0.029801
1824, 118272, 0.029735
1824, 119296, 0.029825
1824, 120320, 0.029760
1824, 121344, 0.030048
1824, 122368, 0.029813
1824, 123392, 0.029777
1824, 124416, 0.029642
1824, 125440, 0.029698
1824, 126464, 0.029666
1824, 127488, 0.029961
