r, l, avgruntime
1904, 700, 0.022948
1904, 1212, 0.029663
1904, 1724, 0.032830
1904, 2236, 0.034465
1904, 2748, 0.035146
1904, 3260, 0.035956
1904, 3772, 0.035930
1904, 4284, 0.036000
1904, 4796, 0.035438
1904, 5308, 0.035748
1904, 5820, 0.036238
1904, 6332, 0.036211
1904, 6844, 0.035895
1904, 7356, 0.036051
1904, 7868, 0.035879
1904, 8380, 0.035889
1904, 8892, 0.036040
1904, 9404, 0.035967
1904, 9916, 0.036230
1904, 10428, 0.035864
1904, 10940, 0.036156
1904, 11452, 0.036152
1904, 11964, 0.036158
1904, 12476, 0.036101
1904, 13500, 0.035532
1904, 14524, 0.035015
1904, 15548, 0.034670
1904, 16572, 0.034728
1904, 17596, 0.034424
1904, 18620, 0.035085
1904, 19644, 0.035076
1904, 20668, 0.034998
1904, 21692, 0.034855
1904, 22716, 0.034836
1904, 23740, 0.034777
1904, 24764, 0.034901
1904, 25788, 0.034518
1904, 26812, 0.034955
1904, 27836, 0.034780
1904, 28860, 0.034839
1904, 29884, 0.034443
1904, 30908, 0.034615
1904, 31932, 0.034623
1904, 32956, 0.034941
1904, 33980, 0.034658
1904, 35004, 0.034486
1904, 36028, 0.034514
1904, 37052, 0.034639
1904, 38076, 0.033961
1904, 39100, 0.034224
1904, 40124, 0.033993
1904, 41148, 0.033986
1904, 42172, 0.033954
1904, 43196, 0.033871
1904, 44220, 0.033801
1904, 45244, 0.034231
1904, 46268, 0.033915
1904, 47292, 0.034058
1904, 48316, 0.034337
1904, 49340, 0.033309
1904, 50364, 0.033314
1904, 51388, 0.033409
1904, 52412, 0.033634
1904, 53436, 0.035543
1904, 54460, 0.034092
1904, 55484, 0.035272
1904, 56508, 0.035160
1904, 57532, 0.034286
1904, 58556, 0.034199
1904, 59580, 0.034326
1904, 60604, 0.035040
1904, 61628, 0.034652
1904, 62652, 0.032654
1904, 63676, 0.032640
1904, 64700, 0.032427
