r, l, avgruntime
1104, 64000, 0.035775
1104, 65024, 0.035903
1104, 66048, 0.035599
1104, 67072, 0.035463
1104, 68096, 0.035721
1104, 69120, 0.035773
1104, 70144, 0.035790
1104, 71168, 0.035585
1104, 72192, 0.035715
1104, 73216, 0.035697
1104, 74240, 0.035944
1104, 75264, 0.035520
1104, 76288, 0.036029
1104, 77312, 0.035446
1104, 78336, 0.035659
1104, 79360, 0.035873
1104, 80384, 0.035769
1104, 81408, 0.035601
1104, 82432, 0.035708
1104, 83456, 0.035664
1104, 84480, 0.035665
1104, 85504, 0.035648
1104, 86528, 0.035414
1104, 87552, 0.035570
1104, 88576, 0.035637
1104, 89600, 0.035886
1104, 90624, 0.035607
1104, 91648, 0.035623
1104, 92672, 0.036006
1104, 93696, 0.035840
1104, 94720, 0.035717
1104, 95744, 0.035609
1104, 96768, 0.036166
1104, 97792, 0.035464
1104, 98816, 0.035999
1104, 99840, 0.035878
1104, 100864, 0.035642
1104, 101888, 0.035861
1104, 102912, 0.035861
1104, 103936, 0.035735
1104, 104960, 0.036010
1104, 105984, 0.035692
1104, 107008, 0.035814
1104, 108032, 0.035942
1104, 109056, 0.035804
1104, 110080, 0.036187
1104, 111104, 0.036163
1104, 112128, 0.035958
1104, 113152, 0.036146
1104, 114176, 0.035924
1104, 115200, 0.035802
1104, 116224, 0.035902
1104, 117248, 0.035901
1104, 118272, 0.035922
1104, 119296, 0.035979
1104, 120320, 0.035869
1104, 121344, 0.036263
1104, 122368, 0.036088
1104, 123392, 0.035764
1104, 124416, 0.036151
1104, 125440, 0.036237
1104, 126464, 0.036000
1104, 127488, 0.035544
