r, l, avgruntime
1392, 64000, 0.036223
1392, 65024, 0.036403
1392, 66048, 0.036599
1392, 67072, 0.036075
1392, 68096, 0.036642
1392, 69120, 0.036549
1392, 70144, 0.036614
1392, 71168, 0.036449
1392, 72192, 0.035129
1392, 73216, 0.036146
1392, 74240, 0.036095
1392, 75264, 0.035973
1392, 76288, 0.036013
1392, 77312, 0.036285
1392, 78336, 0.036299
1392, 79360, 0.036343
1392, 80384, 0.036146
1392, 81408, 0.035745
1392, 82432, 0.036500
1392, 83456, 0.036160
1392, 84480, 0.036682
1392, 85504, 0.036224
1392, 86528, 0.036709
1392, 87552, 0.036564
1392, 88576, 0.036692
1392, 89600, 0.036348
1392, 90624, 0.036243
1392, 91648, 0.036451
1392, 92672, 0.036539
1392, 93696, 0.036495
1392, 94720, 0.036582
1392, 95744, 0.035522
1392, 96768, 0.035983
1392, 97792, 0.036849
1392, 98816, 0.036384
1392, 99840, 0.036127
1392, 100864, 0.036735
1392, 101888, 0.036553
1392, 102912, 0.036656
1392, 103936, 0.035953
1392, 104960, 0.036168
1392, 105984, 0.036454
1392, 107008, 0.036265
1392, 108032, 0.036512
1392, 109056, 0.036370
1392, 110080, 0.036053
1392, 111104, 0.036118
1392, 112128, 0.035640
1392, 113152, 0.035887
1392, 114176, 0.036425
1392, 115200, 0.036252
1392, 116224, 0.036384
1392, 117248, 0.036389
1392, 118272, 0.035905
1392, 119296, 0.036298
1392, 120320, 0.036541
1392, 121344, 0.036416
1392, 122368, 0.036207
1392, 123392, 0.036329
1392, 124416, 0.036241
1392, 125440, 0.036223
1392, 126464, 0.036421
1392, 127488, 0.036238
