r, l, avgruntime
2832, 700, 0.021222
2832, 1212, 0.027203
2832, 1724, 0.030225
2832, 2236, 0.031470
2832, 2748, 0.032131
2832, 3260, 0.032570
2832, 3772, 0.032660
2832, 4284, 0.033035
2832, 4796, 0.032648
2832, 5308, 0.033086
2832, 5820, 0.032852
2832, 6332, 0.033422
2832, 6844, 0.033306
2832, 7356, 0.033512
2832, 7868, 0.033248
2832, 8380, 0.033312
2832, 8892, 0.033606
2832, 9404, 0.033357
2832, 9916, 0.033392
2832, 10428, 0.033431
2832, 10940, 0.033596
2832, 11452, 0.033727
2832, 11964, 0.033164
2832, 12476, 0.033146
2832, 13500, 0.033633
2832, 14524, 0.033463
2832, 15548, 0.033302
2832, 16572, 0.033295
2832, 17596, 0.033380
2832, 18620, 0.033298
2832, 19644, 0.033418
2832, 20668, 0.033417
2832, 21692, 0.033895
2832, 22716, 0.033602
2832, 23740, 0.033097
2832, 24764, 0.033384
2832, 25788, 0.033459
2832, 26812, 0.033423
2832, 27836, 0.033368
2832, 28860, 0.033345
2832, 29884, 0.033566
2832, 30908, 0.033514
2832, 31932, 0.033580
2832, 32956, 0.033253
2832, 33980, 0.033295
2832, 35004, 0.033361
2832, 36028, 0.033369
2832, 37052, 0.033622
2832, 38076, 0.033529
2832, 39100, 0.033633
2832, 40124, 0.033468
2832, 41148, 0.033179
2832, 42172, 0.033271
2832, 43196, 0.033258
2832, 44220, 0.033302
2832, 45244, 0.033386
2832, 46268, 0.033513
2832, 47292, 0.033381
2832, 48316, 0.033475
2832, 49340, 0.033428
2832, 50364, 0.033563
2832, 51388, 0.033324
2832, 52412, 0.033346
2832, 53436, 0.033488
2832, 54460, 0.033727
2832, 55484, 0.033591
2832, 56508, 0.033391
2832, 57532, 0.033523
2832, 58556, 0.033334
2832, 59580, 0.033345
2832, 60604, 0.033489
2832, 61628, 0.033365
2832, 62652, 0.033341
2832, 63676, 0.033419
2832, 64700, 0.033397
