r, l, avgruntime
2736, 64000, 0.035140
2736, 65024, 0.034712
2736, 66048, 0.034307
2736, 67072, 0.034523
2736, 68096, 0.034651
2736, 69120, 0.035023
2736, 70144, 0.034989
2736, 71168, 0.035311
2736, 72192, 0.034460
2736, 73216, 0.034540
2736, 74240, 0.034608
2736, 75264, 0.034857
2736, 76288, 0.034583
2736, 77312, 0.034470
2736, 78336, 0.034401
2736, 79360, 0.034596
2736, 80384, 0.034414
2736, 81408, 0.034412
2736, 82432, 0.034343
2736, 83456, 0.034303
2736, 84480, 0.034056
2736, 85504, 0.034291
2736, 86528, 0.033744
2736, 87552, 0.034001
2736, 88576, 0.033907
2736, 89600, 0.033737
2736, 90624, 0.033959
2736, 91648, 0.034030
2736, 92672, 0.033885
2736, 93696, 0.033756
2736, 94720, 0.033468
2736, 95744, 0.033442
2736, 96768, 0.033585
2736, 97792, 0.033473
2736, 98816, 0.033394
2736, 99840, 0.033806
2736, 100864, 0.033876
2736, 101888, 0.034205
2736, 102912, 0.034393
2736, 103936, 0.033613
2736, 104960, 0.033573
2736, 105984, 0.033779
2736, 107008, 0.033704
2736, 108032, 0.033362
2736, 109056, 0.033516
2736, 110080, 0.033566
2736, 111104, 0.033727
2736, 112128, 0.033354
2736, 113152, 0.033289
2736, 114176, 0.033297
2736, 115200, 0.033600
2736, 116224, 0.033386
2736, 117248, 0.033643
2736, 118272, 0.033551
2736, 119296, 0.033688
2736, 120320, 0.033802
2736, 121344, 0.033588
2736, 122368, 0.033724
2736, 123392, 0.033453
2736, 124416, 0.033646
2736, 125440, 0.033823
2736, 126464, 0.034441
2736, 127488, 0.034191
