r, l, avgruntime
288, 64000, 0.033239
288, 65024, 0.033757
288, 66048, 0.032946
288, 67072, 0.033020
288, 68096, 0.033462
288, 69120, 0.033336
288, 70144, 0.032742
288, 71168, 0.032958
288, 72192, 0.033290
288, 73216, 0.032955
288, 74240, 0.033086
288, 75264, 0.033385
288, 76288, 0.033030
288, 77312, 0.033199
288, 78336, 0.033312
288, 79360, 0.032991
288, 80384, 0.033254
288, 81408, 0.033153
288, 82432, 0.033134
288, 83456, 0.033164
288, 84480, 0.032990
288, 85504, 0.032953
288, 86528, 0.033002
288, 87552, 0.033367
288, 88576, 0.033411
288, 89600, 0.032955
288, 90624, 0.033003
288, 91648, 0.034227
288, 92672, 0.035479
288, 93696, 0.034757
288, 94720, 0.034368
288, 95744, 0.034567
288, 96768, 0.034611
288, 97792, 0.034843
288, 98816, 0.036727
288, 99840, 0.037382
288, 100864, 0.037170
288, 101888, 0.037330
288, 102912, 0.036838
288, 103936, 0.036869
288, 104960, 0.037260
288, 105984, 0.037213
288, 107008, 0.037172
288, 108032, 0.035668
288, 109056, 0.033646
288, 110080, 0.033336
288, 111104, 0.033502
288, 112128, 0.033873
288, 113152, 0.033387
288, 114176, 0.033458
288, 115200, 0.033438
288, 116224, 0.033302
288, 117248, 0.033306
288, 118272, 0.035338
288, 119296, 0.035626
288, 120320, 0.034989
288, 121344, 0.035179
288, 122368, 0.035170
288, 123392, 0.035189
288, 124416, 0.034457
288, 125440, 0.034685
288, 126464, 0.034551
288, 127488, 0.035878
