r, l, avgruntime
2192, 700, 0.023491
2192, 1212, 0.030559
2192, 1724, 0.033462
2192, 2236, 0.035028
2192, 2748, 0.035663
2192, 3260, 0.036848
2192, 3772, 0.036560
2192, 4284, 0.036423
2192, 4796, 0.036401
2192, 5308, 0.036877
2192, 5820, 0.036614
2192, 6332, 0.036393
2192, 6844, 0.036365
2192, 7356, 0.036764
2192, 7868, 0.036277
2192, 8380, 0.036367
2192, 8892, 0.036660
2192, 9404, 0.036553
2192, 9916, 0.036266
2192, 10428, 0.036617
2192, 10940, 0.036481
2192, 11452, 0.036277
2192, 11964, 0.036335
2192, 12476, 0.036516
2192, 13500, 0.036031
2192, 14524, 0.036521
2192, 15548, 0.036555
2192, 16572, 0.036293
2192, 17596, 0.037069
2192, 18620, 0.036471
2192, 19644, 0.036600
2192, 20668, 0.036580
2192, 21692, 0.036436
2192, 22716, 0.036865
2192, 23740, 0.036613
2192, 24764, 0.036610
2192, 25788, 0.036683
2192, 26812, 0.036460
2192, 27836, 0.037159
2192, 28860, 0.036689
2192, 29884, 0.036796
2192, 30908, 0.036229
2192, 31932, 0.036620
2192, 32956, 0.036779
2192, 33980, 0.036660
2192, 35004, 0.036372
2192, 36028, 0.036217
2192, 37052, 0.035031
2192, 38076, 0.035300
2192, 39100, 0.035110
2192, 40124, 0.034677
2192, 41148, 0.034769
2192, 42172, 0.035043
2192, 43196, 0.034772
2192, 44220, 0.034719
2192, 45244, 0.034785
2192, 46268, 0.035503
2192, 47292, 0.035543
2192, 48316, 0.034720
2192, 49340, 0.035117
2192, 50364, 0.034906
2192, 51388, 0.034659
2192, 52412, 0.035034
2192, 53436, 0.034673
2192, 54460, 0.035081
2192, 55484, 0.034733
2192, 56508, 0.034918
2192, 57532, 0.034412
2192, 58556, 0.035170
2192, 59580, 0.034830
2192, 60604, 0.034838
2192, 61628, 0.034733
2192, 62652, 0.034911
2192, 63676, 0.034574
2192, 64700, 0.034789
