r, l, avgruntime
1664, 700, 0.023026
1664, 1212, 0.029663
1664, 1724, 0.032902
1664, 2236, 0.034509
1664, 2748, 0.035417
1664, 3260, 0.035668
1664, 3772, 0.035565
1664, 4284, 0.035848
1664, 4796, 0.035468
1664, 5308, 0.035957
1664, 5820, 0.036343
1664, 6332, 0.036202
1664, 6844, 0.035925
1664, 7356, 0.036138
1664, 7868, 0.035850
1664, 8380, 0.035636
1664, 8892, 0.035979
1664, 9404, 0.035952
1664, 9916, 0.036449
1664, 10428, 0.036006
1664, 10940, 0.035895
1664, 11452, 0.036007
1664, 11964, 0.035857
1664, 12476, 0.036105
1664, 13500, 0.035656
1664, 14524, 0.035355
1664, 15548, 0.034786
1664, 16572, 0.034412
1664, 17596, 0.034915
1664, 18620, 0.034772
1664, 19644, 0.034690
1664, 20668, 0.034915
1664, 21692, 0.035020
1664, 22716, 0.034686
1664, 23740, 0.034675
1664, 24764, 0.034857
1664, 25788, 0.034755
1664, 26812, 0.034565
1664, 27836, 0.034674
1664, 28860, 0.034712
1664, 29884, 0.035037
1664, 30908, 0.034741
1664, 31932, 0.035049
1664, 32956, 0.034961
1664, 33980, 0.034564
1664, 35004, 0.035012
1664, 36028, 0.034502
1664, 37052, 0.034696
1664, 38076, 0.034509
1664, 39100, 0.034259
1664, 40124, 0.034255
1664, 41148, 0.033630
1664, 42172, 0.033599
1664, 43196, 0.033789
1664, 44220, 0.033702
1664, 45244, 0.034071
1664, 46268, 0.034048
1664, 47292, 0.034146
1664, 48316, 0.034353
1664, 49340, 0.033691
1664, 50364, 0.033475
1664, 51388, 0.033495
1664, 52412, 0.033763
1664, 53436, 0.035215
1664, 54460, 0.034296
1664, 55484, 0.035320
1664, 56508, 0.035538
1664, 57532, 0.034563
1664, 58556, 0.034407
1664, 59580, 0.034052
1664, 60604, 0.034747
1664, 61628, 0.034503
1664, 62652, 0.033263
1664, 63676, 0.032898
1664, 64700, 0.032397
