r, l, avgruntime
3792, 64000, 0.033246
3792, 65024, 0.033246
3792, 66048, 0.034030
3792, 67072, 0.034583
3792, 68096, 0.034386
3792, 69120, 0.034478
3792, 70144, 0.034498
3792, 71168, 0.034193
3792, 72192, 0.034496
3792, 73216, 0.034384
3792, 74240, 0.034807
3792, 75264, 0.034261
3792, 76288, 0.034138
3792, 77312, 0.034403
3792, 78336, 0.034618
3792, 79360, 0.034446
3792, 80384, 0.034623
3792, 81408, 0.034493
3792, 82432, 0.034568
3792, 83456, 0.034153
3792, 84480, 0.034579
3792, 85504, 0.034563
3792, 86528, 0.034380
3792, 87552, 0.034183
3792, 88576, 0.034564
3792, 89600, 0.034792
3792, 90624, 0.034622
3792, 91648, 0.034474
3792, 92672, 0.034518
3792, 93696, 0.034523
3792, 94720, 0.034547
3792, 95744, 0.034685
3792, 96768, 0.034603
3792, 97792, 0.034371
3792, 98816, 0.034738
3792, 99840, 0.034425
3792, 100864, 0.034443
3792, 101888, 0.034399
3792, 102912, 0.034520
3792, 103936, 0.034512
3792, 104960, 0.034667
3792, 105984, 0.034445
3792, 107008, 0.034490
3792, 108032, 0.034454
3792, 109056, 0.034648
3792, 110080, 0.034333
3792, 111104, 0.034589
3792, 112128, 0.034724
3792, 113152, 0.034473
3792, 114176, 0.034645
3792, 115200, 0.034580
3792, 116224, 0.034377
3792, 117248, 0.034513
3792, 118272, 0.034275
3792, 119296, 0.034370
3792, 120320, 0.034586
3792, 121344, 0.034507
3792, 122368, 0.033938
3792, 123392, 0.034147
3792, 124416, 0.034357
3792, 125440, 0.034253
3792, 126464, 0.031117
3792, 127488, 0.031219
