r, l, avgruntime
2080, 700, 0.022693
2080, 1212, 0.029458
2080, 1724, 0.032640
2080, 2236, 0.034052
2080, 2748, 0.035002
2080, 3260, 0.034984
2080, 3772, 0.035952
2080, 4284, 0.035873
2080, 4796, 0.036213
2080, 5308, 0.035797
2080, 5820, 0.035626
2080, 6332, 0.035681
2080, 6844, 0.035929
2080, 7356, 0.035867
2080, 7868, 0.035786
2080, 8380, 0.035387
2080, 8892, 0.034419
2080, 9404, 0.035789
2080, 9916, 0.035499
2080, 10428, 0.036077
2080, 10940, 0.036265
2080, 11452, 0.035969
2080, 11964, 0.036450
2080, 12476, 0.036394
2080, 13500, 0.036393
2080, 14524, 0.035817
2080, 15548, 0.035706
2080, 16572, 0.035525
2080, 17596, 0.035750
2080, 18620, 0.035658
2080, 19644, 0.035702
2080, 20668, 0.035491
2080, 21692, 0.036276
2080, 22716, 0.035371
2080, 23740, 0.035847
2080, 24764, 0.036027
2080, 25788, 0.034985
2080, 26812, 0.035291
2080, 27836, 0.035569
2080, 28860, 0.034557
2080, 29884, 0.035958
2080, 30908, 0.035865
2080, 31932, 0.035426
2080, 32956, 0.034772
2080, 33980, 0.035682
2080, 35004, 0.034951
2080, 36028, 0.035253
2080, 37052, 0.034412
2080, 38076, 0.034685
2080, 39100, 0.035365
2080, 40124, 0.035698
2080, 41148, 0.033704
2080, 42172, 0.033054
2080, 43196, 0.033477
2080, 44220, 0.035325
2080, 45244, 0.034607
2080, 46268, 0.033320
2080, 47292, 0.034890
2080, 48316, 0.034630
2080, 49340, 0.034935
2080, 50364, 0.031556
2080, 51388, 0.034648
2080, 52412, 0.033541
2080, 53436, 0.033387
2080, 54460, 0.033804
2080, 55484, 0.035115
2080, 56508, 0.035388
2080, 57532, 0.036184
2080, 58556, 0.033973
2080, 59580, 0.033629
2080, 60604, 0.035878
2080, 61628, 0.034727
2080, 62652, 0.035232
2080, 63676, 0.034908
2080, 64700, 0.033693
