r, l, avgruntime
2880, 64000, 0.033496
2880, 65024, 0.033727
2880, 66048, 0.033285
2880, 67072, 0.033085
2880, 68096, 0.033527
2880, 69120, 0.032467
2880, 70144, 0.032751
2880, 71168, 0.032556
2880, 72192, 0.032805
2880, 73216, 0.032455
2880, 74240, 0.032122
2880, 75264, 0.031852
2880, 76288, 0.031887
2880, 77312, 0.031465
2880, 78336, 0.031277
2880, 79360, 0.030999
2880, 80384, 0.031249
2880, 81408, 0.030687
2880, 82432, 0.030408
2880, 83456, 0.030508
2880, 84480, 0.031615
2880, 85504, 0.030651
2880, 86528, 0.030973
2880, 87552, 0.030729
2880, 88576, 0.031569
2880, 89600, 0.031003
2880, 90624, 0.031276
2880, 91648, 0.031218
2880, 92672, 0.031786
2880, 93696, 0.031101
2880, 94720, 0.031412
2880, 95744, 0.031625
2880, 96768, 0.031418
2880, 97792, 0.031075
2880, 98816, 0.031273
2880, 99840, 0.030814
2880, 100864, 0.030790
2880, 101888, 0.030619
2880, 102912, 0.030568
2880, 103936, 0.030667
2880, 104960, 0.030721
2880, 105984, 0.030731
2880, 107008, 0.030643
2880, 108032, 0.031055
2880, 109056, 0.030757
2880, 110080, 0.030657
2880, 111104, 0.030703
2880, 112128, 0.030972
2880, 113152, 0.030743
2880, 114176, 0.030748
2880, 115200, 0.030972
2880, 116224, 0.030945
2880, 117248, 0.030703
2880, 118272, 0.030924
2880, 119296, 0.030814
2880, 120320, 0.030847
2880, 121344, 0.030759
2880, 122368, 0.030774
2880, 123392, 0.031006
2880, 124416, 0.030763
2880, 125440, 0.030814
2880, 126464, 0.030813
2880, 127488, 0.030621
