r, l, avgruntime
1584, 64000, 0.035837
1584, 65024, 0.035347
1584, 66048, 0.035568
1584, 67072, 0.035658
1584, 68096, 0.035482
1584, 69120, 0.035330
1584, 70144, 0.035482
1584, 71168, 0.035359
1584, 72192, 0.035488
1584, 73216, 0.035856
1584, 74240, 0.035774
1584, 75264, 0.035481
1584, 76288, 0.035679
1584, 77312, 0.034930
1584, 78336, 0.034514
1584, 79360, 0.035126
1584, 80384, 0.035682
1584, 81408, 0.035576
1584, 82432, 0.035494
1584, 83456, 0.035723
1584, 84480, 0.035422
1584, 85504, 0.035249
1584, 86528, 0.035334
1584, 87552, 0.035587
1584, 88576, 0.035210
1584, 89600, 0.035463
1584, 90624, 0.035454
1584, 91648, 0.035375
1584, 92672, 0.035259
1584, 93696, 0.035265
1584, 94720, 0.035322
1584, 95744, 0.035311
1584, 96768, 0.035680
1584, 97792, 0.035359
1584, 98816, 0.035339
1584, 99840, 0.035027
1584, 100864, 0.035020
1584, 101888, 0.035200
1584, 102912, 0.035105
1584, 103936, 0.035133
1584, 104960, 0.034921
1584, 105984, 0.035450
1584, 107008, 0.035527
1584, 108032, 0.035253
1584, 109056, 0.035549
1584, 110080, 0.035618
1584, 111104, 0.035181
1584, 112128, 0.035642
1584, 113152, 0.035330
1584, 114176, 0.035736
1584, 115200, 0.035598
1584, 116224, 0.035717
1584, 117248, 0.035446
1584, 118272, 0.035197
1584, 119296, 0.035465
1584, 120320, 0.035306
1584, 121344, 0.035544
1584, 122368, 0.035428
1584, 123392, 0.035203
1584, 124416, 0.035217
1584, 125440, 0.035430
1584, 126464, 0.035317
1584, 127488, 0.034198
