r, l, avgruntime
1744, 64000, 0.034282
1744, 65024, 0.034707
1744, 66048, 0.035195
1744, 67072, 0.035240
1744, 68096, 0.035046
1744, 69120, 0.035347
1744, 70144, 0.035079
1744, 71168, 0.035316
1744, 72192, 0.035150
1744, 73216, 0.035055
1744, 74240, 0.035590
1744, 75264, 0.035066
1744, 76288, 0.035339
1744, 77312, 0.035002
1744, 78336, 0.035354
1744, 79360, 0.035590
1744, 80384, 0.035482
1744, 81408, 0.035073
1744, 82432, 0.035455
1744, 83456, 0.035535
1744, 84480, 0.035278
1744, 85504, 0.035280
1744, 86528, 0.035182
1744, 87552, 0.035537
1744, 88576, 0.035337
1744, 89600, 0.035382
1744, 90624, 0.035381
1744, 91648, 0.035319
1744, 92672, 0.035400
1744, 93696, 0.035209
1744, 94720, 0.035408
1744, 95744, 0.035527
1744, 96768, 0.035475
1744, 97792, 0.035278
1744, 98816, 0.034995
1744, 99840, 0.034873
1744, 100864, 0.035039
1744, 101888, 0.035231
1744, 102912, 0.035175
1744, 103936, 0.035380
1744, 104960, 0.035481
1744, 105984, 0.035258
1744, 107008, 0.034968
1744, 108032, 0.035182
1744, 109056, 0.035482
1744, 110080, 0.035250
1744, 111104, 0.035184
1744, 112128, 0.035157
1744, 113152, 0.035332
1744, 114176, 0.035306
1744, 115200, 0.035361
1744, 116224, 0.035438
1744, 117248, 0.035111
1744, 118272, 0.035018
1744, 119296, 0.035183
1744, 120320, 0.035222
1744, 121344, 0.035416
1744, 122368, 0.035626
1744, 123392, 0.035494
1744, 124416, 0.034951
1744, 125440, 0.035540
1744, 126464, 0.035199
1744, 127488, 0.035266
