r, l, avgruntime
2752, 64000, 0.035911
2752, 65024, 0.035928
2752, 66048, 0.036306
2752, 67072, 0.036204
2752, 68096, 0.035956
2752, 69120, 0.035933
2752, 70144, 0.036639
2752, 71168, 0.036200
2752, 72192, 0.036355
2752, 73216, 0.035907
2752, 74240, 0.036555
2752, 75264, 0.036085
2752, 76288, 0.036000
2752, 77312, 0.035897
2752, 78336, 0.036069
2752, 79360, 0.036155
2752, 80384, 0.036259
2752, 81408, 0.036027
2752, 82432, 0.036370
2752, 83456, 0.036123
2752, 84480, 0.036255
2752, 85504, 0.036090
2752, 86528, 0.036278
2752, 87552, 0.036083
2752, 88576, 0.036133
2752, 89600, 0.036223
2752, 90624, 0.036466
2752, 91648, 0.036042
2752, 92672, 0.036031
2752, 93696, 0.036393
2752, 94720, 0.036578
2752, 95744, 0.035905
2752, 96768, 0.036077
2752, 97792, 0.035869
2752, 98816, 0.036003
2752, 99840, 0.035936
2752, 100864, 0.036321
2752, 101888, 0.036027
2752, 102912, 0.036211
2752, 103936, 0.036118
2752, 104960, 0.036147
2752, 105984, 0.036321
2752, 107008, 0.036022
2752, 108032, 0.036318
2752, 109056, 0.036337
2752, 110080, 0.036484
2752, 111104, 0.036324
2752, 112128, 0.036248
2752, 113152, 0.036208
2752, 114176, 0.036030
2752, 115200, 0.036366
2752, 116224, 0.036293
2752, 117248, 0.036278
2752, 118272, 0.036350
2752, 119296, 0.036044
2752, 120320, 0.036217
2752, 121344, 0.036432
2752, 122368, 0.036210
2752, 123392, 0.036360
2752, 124416, 0.036353
2752, 125440, 0.036421
2752, 126464, 0.036324
2752, 127488, 0.036282
