r, l, avgruntime
976, 64000, 0.036283
976, 65024, 0.036158
976, 66048, 0.036440
976, 67072, 0.036458
976, 68096, 0.037098
976, 69120, 0.036937
976, 70144, 0.037278
976, 71168, 0.037458
976, 72192, 0.037135
976, 73216, 0.037115
976, 74240, 0.036982
976, 75264, 0.037437
976, 76288, 0.037032
976, 77312, 0.037272
976, 78336, 0.037294
976, 79360, 0.037806
976, 80384, 0.037003
976, 81408, 0.037355
976, 82432, 0.037711
976, 83456, 0.037594
976, 84480, 0.037173
976, 85504, 0.037354
976, 86528, 0.037731
976, 87552, 0.037534
976, 88576, 0.037129
976, 89600, 0.037034
976, 90624, 0.037081
976, 91648, 0.037489
976, 92672, 0.037251
976, 93696, 0.037449
976, 94720, 0.037018
976, 95744, 0.037489
976, 96768, 0.037129
976, 97792, 0.037089
976, 98816, 0.037421
976, 99840, 0.036633
976, 100864, 0.036029
976, 101888, 0.036183
976, 102912, 0.036423
976, 103936, 0.036022
976, 104960, 0.036127
976, 105984, 0.035907
976, 107008, 0.036559
976, 108032, 0.033444
976, 109056, 0.031200
976, 110080, 0.031111
976, 111104, 0.031227
976, 112128, 0.031157
976, 113152, 0.031038
976, 114176, 0.031223
976, 115200, 0.031339
976, 116224, 0.031224
976, 117248, 0.030940
976, 118272, 0.031455
976, 119296, 0.030983
976, 120320, 0.031317
976, 121344, 0.031261
976, 122368, 0.031486
976, 123392, 0.031489
976, 124416, 0.031536
976, 125440, 0.031587
976, 126464, 0.031537
976, 127488, 0.031379
