r, l, avgruntime
832, 64000, 0.033738
832, 65024, 0.033448
832, 66048, 0.034121
832, 67072, 0.034695
832, 68096, 0.034391
832, 69120, 0.034514
832, 70144, 0.034574
832, 71168, 0.034193
832, 72192, 0.034360
832, 73216, 0.034441
832, 74240, 0.034872
832, 75264, 0.034564
832, 76288, 0.034518
832, 77312, 0.034424
832, 78336, 0.034292
832, 79360, 0.034779
832, 80384, 0.034989
832, 81408, 0.034703
832, 82432, 0.034753
832, 83456, 0.034556
832, 84480, 0.033866
832, 85504, 0.034296
832, 86528, 0.034801
832, 87552, 0.034846
832, 88576, 0.035011
832, 89600, 0.035037
832, 90624, 0.034746
832, 91648, 0.034747
832, 92672, 0.034590
832, 93696, 0.035011
832, 94720, 0.034827
832, 95744, 0.034733
832, 96768, 0.034974
832, 97792, 0.034767
832, 98816, 0.034237
832, 99840, 0.033668
832, 100864, 0.033821
832, 101888, 0.033597
832, 102912, 0.033835
832, 103936, 0.033528
832, 104960, 0.033781
832, 105984, 0.033827
832, 107008, 0.034497
832, 108032, 0.035205
832, 109056, 0.034552
832, 110080, 0.034513
832, 111104, 0.034886
832, 112128, 0.034827
832, 113152, 0.034268
832, 114176, 0.034297
832, 115200, 0.034119
832, 116224, 0.034327
832, 117248, 0.034824
832, 118272, 0.034680
832, 119296, 0.034852
832, 120320, 0.035532
832, 121344, 0.035629
832, 122368, 0.035145
832, 123392, 0.035530
832, 124416, 0.035640
832, 125440, 0.035618
832, 126464, 0.035521
832, 127488, 0.035663
