r, l, avgruntime
7056, 40000, 0.036941
7056, 40512, 0.037177
7056, 41024, 0.037427
7056, 41536, 0.037356
7056, 42048, 0.037596
7056, 42560, 0.037856
7056, 43072, 0.037582
7056, 43584, 0.037703
7056, 44096, 0.037542
7056, 44608, 0.037374
7056, 45120, 0.037465
7056, 45632, 0.037355
7056, 46144, 0.037546
7056, 46656, 0.037584
7056, 47168, 0.037571
7056, 47680, 0.037552
7056, 48192, 0.037848
7056, 48704, 0.037367
7056, 49216, 0.037129
7056, 49728, 0.037476
7056, 50240, 0.037332
7056, 50752, 0.037778
7056, 51264, 0.038014
7056, 51776, 0.037852
7056, 52288, 0.038005
7056, 52800, 0.037659
7056, 53312, 0.037568
7056, 53824, 0.037628
7056, 54336, 0.037245
7056, 54848, 0.037539
7056, 55360, 0.037484
7056, 55872, 0.037534
7056, 56384, 0.037513
7056, 56896, 0.037765
7056, 57408, 0.037483
7056, 57920, 0.035059
7056, 58432, 0.034930
7056, 58944, 0.036957
7056, 59456, 0.034574
7056, 59968, 0.034039
7056, 60480, 0.034082
7056, 60992, 0.033958
7056, 61504, 0.033544
7056, 62016, 0.033441
7056, 62528, 0.033558
7056, 63040, 0.032368
7056, 63552, 0.031195
7056, 64064, 0.032061
7056, 65088, 0.032850
7056, 66112, 0.033278
7056, 67136, 0.033424
7056, 68160, 0.033254
7056, 69184, 0.032729
7056, 70208, 0.033442
7056, 71232, 0.033550
7056, 72256, 0.033911
7056, 73280, 0.035288
7056, 74304, 0.034685
7056, 75328, 0.034886
7056, 76352, 0.034679
7056, 77376, 0.034818
7056, 78400, 0.034612
7056, 79424, 0.034520
7056, 80448, 0.034323
7056, 81472, 0.034541
7056, 82496, 0.034468
7056, 83520, 0.034319
7056, 84544, 0.034264
7056, 85568, 0.033685
7056, 86592, 0.032496
7056, 87616, 0.033457
7056, 88640, 0.033413
7056, 89664, 0.034526
7056, 90688, 0.034559
7056, 91712, 0.034421
7056, 92736, 0.034453
7056, 93760, 0.034602
7056, 94784, 0.034620
7056, 95808, 0.034939
7056, 96832, 0.034690
7056, 97856, 0.034227
7056, 98880, 0.033699
7056, 99904, 0.033295
