r, l, avgruntime
1440, 64000, 0.034553
1440, 65024, 0.034928
1440, 66048, 0.034470
1440, 67072, 0.034902
1440, 68096, 0.034540
1440, 69120, 0.034799
1440, 70144, 0.034838
1440, 71168, 0.034685
1440, 72192, 0.034592
1440, 73216, 0.034393
1440, 74240, 0.034746
1440, 75264, 0.034766
1440, 76288, 0.034811
1440, 77312, 0.034668
1440, 78336, 0.034606
1440, 79360, 0.035370
1440, 80384, 0.034919
1440, 81408, 0.034550
1440, 82432, 0.034532
1440, 83456, 0.034908
1440, 84480, 0.034744
1440, 85504, 0.033721
1440, 86528, 0.034004
1440, 87552, 0.033842
1440, 88576, 0.033148
1440, 89600, 0.034827
1440, 90624, 0.034412
1440, 91648, 0.034225
1440, 92672, 0.033727
1440, 93696, 0.034159
1440, 94720, 0.034244
1440, 95744, 0.034285
1440, 96768, 0.034374
1440, 97792, 0.034373
1440, 98816, 0.034326
1440, 99840, 0.034265
1440, 100864, 0.034203
1440, 101888, 0.034113
1440, 102912, 0.034175
1440, 103936, 0.034331
1440, 104960, 0.034247
1440, 105984, 0.034178
1440, 107008, 0.034608
1440, 108032, 0.034066
1440, 109056, 0.034410
1440, 110080, 0.034194
1440, 111104, 0.034165
1440, 112128, 0.034460
1440, 113152, 0.034329
1440, 114176, 0.034454
1440, 115200, 0.034304
1440, 116224, 0.034436
1440, 117248, 0.034641
1440, 118272, 0.033856
1440, 119296, 0.034302
1440, 120320, 0.034307
1440, 121344, 0.034232
1440, 122368, 0.034083
1440, 123392, 0.034330
1440, 124416, 0.034012
1440, 125440, 0.034049
1440, 126464, 0.034054
1440, 127488, 0.034215
