r, l, avgruntime
976, 64000, 0.036069
976, 65024, 0.036107
976, 66048, 0.035277
976, 67072, 0.036199
976, 68096, 0.036117
976, 69120, 0.036364
976, 70144, 0.035984
976, 71168, 0.035999
976, 72192, 0.036152
976, 73216, 0.036127
976, 74240, 0.036057
976, 75264, 0.036270
976, 76288, 0.036343
976, 77312, 0.036243
976, 78336, 0.036185
976, 79360, 0.035958
976, 80384, 0.036007
976, 81408, 0.036566
976, 82432, 0.036152
976, 83456, 0.036042
976, 84480, 0.036183
976, 85504, 0.036582
976, 86528, 0.035924
976, 87552, 0.036237
976, 88576, 0.036248
976, 89600, 0.036355
976, 90624, 0.036052
976, 91648, 0.036251
976, 92672, 0.035946
976, 93696, 0.036309
976, 94720, 0.035953
976, 95744, 0.036195
976, 96768, 0.036013
976, 97792, 0.036289
976, 98816, 0.036049
976, 99840, 0.035996
976, 100864, 0.035698
976, 101888, 0.035950
976, 102912, 0.036218
976, 103936, 0.035964
976, 104960, 0.036025
976, 105984, 0.036112
976, 107008, 0.036030
976, 108032, 0.036074
976, 109056, 0.036046
976, 110080, 0.036018
976, 111104, 0.036285
976, 112128, 0.036232
976, 113152, 0.035957
976, 114176, 0.036127
976, 115200, 0.035969
976, 116224, 0.036193
976, 117248, 0.036185
976, 118272, 0.036000
976, 119296, 0.036097
976, 120320, 0.036001
976, 121344, 0.036193
976, 122368, 0.035979
976, 123392, 0.036100
976, 124416, 0.036464
976, 125440, 0.036326
976, 126464, 0.036062
976, 127488, 0.035929
