r, l, avgruntime
2176, 40000, 0.034670
2176, 40512, 0.034880
2176, 41024, 0.034724
2176, 41536, 0.033917
2176, 42048, 0.033658
2176, 42560, 0.033638
2176, 43072, 0.033418
2176, 43584, 0.033253
2176, 44096, 0.032931
2176, 44608, 0.032775
2176, 45120, 0.033171
2176, 45632, 0.033096
2176, 46144, 0.033029
2176, 46656, 0.032502
2176, 47168, 0.031458
2176, 47680, 0.031323
2176, 48192, 0.031272
2176, 48704, 0.031282
2176, 49216, 0.031261
2176, 49728, 0.031456
2176, 50240, 0.031348
2176, 50752, 0.032145
2176, 51264, 0.032057
2176, 51776, 0.031930
2176, 52288, 0.031641
2176, 52800, 0.031886
2176, 53312, 0.031890
2176, 53824, 0.032124
2176, 54336, 0.031334
2176, 54848, 0.031547
2176, 55360, 0.031934
2176, 55872, 0.032019
2176, 56384, 0.032233
2176, 56896, 0.032410
2176, 57408, 0.032212
2176, 57920, 0.032874
2176, 58432, 0.032698
2176, 58944, 0.032828
2176, 59456, 0.032957
2176, 59968, 0.032653
2176, 60480, 0.032413
2176, 60992, 0.032880
2176, 61504, 0.033136
2176, 62016, 0.032600
2176, 62528, 0.032432
2176, 63040, 0.032949
2176, 63552, 0.034321
2176, 64064, 0.035016
2176, 65088, 0.035493
2176, 66112, 0.035006
2176, 67136, 0.035219
2176, 68160, 0.035360
2176, 69184, 0.035137
2176, 70208, 0.035292
2176, 71232, 0.035514
2176, 72256, 0.035419
2176, 73280, 0.035251
2176, 74304, 0.035740
2176, 75328, 0.035103
2176, 76352, 0.035797
2176, 77376, 0.035507
2176, 78400, 0.034988
2176, 79424, 0.034478
2176, 80448, 0.034971
2176, 81472, 0.035250
2176, 82496, 0.035575
2176, 83520, 0.035647
2176, 84544, 0.035626
2176, 85568, 0.035376
2176, 86592, 0.035420
2176, 87616, 0.035420
2176, 88640, 0.035347
2176, 89664, 0.034952
2176, 90688, 0.035015
2176, 91712, 0.034995
2176, 92736, 0.035359
2176, 93760, 0.035187
2176, 94784, 0.035079
2176, 95808, 0.035074
2176, 96832, 0.034720
2176, 97856, 0.032292
2176, 98880, 0.030885
2176, 99904, 0.034393
