r, l, avgruntime
144, 64000, 0.035426
144, 65024, 0.035339
144, 66048, 0.034758
144, 67072, 0.035129
144, 68096, 0.035332
144, 69120, 0.034746
144, 70144, 0.035272
144, 71168, 0.035111
144, 72192, 0.035232
144, 73216, 0.035232
144, 74240, 0.035066
144, 75264, 0.035156
144, 76288, 0.035172
144, 77312, 0.035005
144, 78336, 0.035168
144, 79360, 0.035264
144, 80384, 0.035305
144, 81408, 0.035316
144, 82432, 0.034917
144, 83456, 0.035135
144, 84480, 0.035559
144, 85504, 0.034901
144, 86528, 0.034941
144, 87552, 0.034902
144, 88576, 0.035378
144, 89600, 0.034861
144, 90624, 0.034520
144, 91648, 0.034860
144, 92672, 0.035338
144, 93696, 0.034888
144, 94720, 0.035061
144, 95744, 0.035343
144, 96768, 0.035540
144, 97792, 0.035074
144, 98816, 0.035109
144, 99840, 0.035122
144, 100864, 0.035493
144, 101888, 0.035057
144, 102912, 0.035275
144, 103936, 0.035292
144, 104960, 0.035155
144, 105984, 0.035380
144, 107008, 0.035543
144, 108032, 0.035496
144, 109056, 0.035411
144, 110080, 0.035107
144, 111104, 0.035374
144, 112128, 0.035688
144, 113152, 0.035187
144, 114176, 0.035671
144, 115200, 0.035193
144, 116224, 0.035417
144, 117248, 0.035221
144, 118272, 0.035137
144, 119296, 0.035485
144, 120320, 0.035259
144, 121344, 0.034817
144, 122368, 0.035295
144, 123392, 0.035192
144, 124416, 0.035034
144, 125440, 0.035214
144, 126464, 0.035326
144, 127488, 0.035770
