r, l, avgruntime
5776, 700, 0.020677
5776, 1212, 0.026405
5776, 1724, 0.029193
5776, 2236, 0.033483
5776, 2748, 0.034802
5776, 3260, 0.035347
5776, 3772, 0.035603
5776, 4284, 0.035798
5776, 4796, 0.035314
5776, 5308, 0.034790
5776, 5820, 0.036012
5776, 6332, 0.035308
5776, 6844, 0.034180
5776, 7356, 0.034272
5776, 7868, 0.033494
5776, 8380, 0.033431
5776, 8892, 0.033289
5776, 9404, 0.033550
5776, 9916, 0.033271
5776, 10428, 0.033551
5776, 10940, 0.033490
5776, 11452, 0.033140
5776, 11964, 0.033481
5776, 12476, 0.033573
5776, 13500, 0.035170
5776, 14524, 0.035087
5776, 15548, 0.035226
5776, 16572, 0.035112
5776, 17596, 0.035260
5776, 18620, 0.035563
5776, 19644, 0.035569
5776, 20668, 0.035149
5776, 21692, 0.035120
5776, 22716, 0.035271
5776, 23740, 0.035096
5776, 24764, 0.035350
5776, 25788, 0.035311
5776, 26812, 0.035754
5776, 27836, 0.035376
5776, 28860, 0.035264
5776, 29884, 0.035272
5776, 30908, 0.035137
5776, 31932, 0.035334
5776, 32956, 0.035302
5776, 33980, 0.035199
5776, 35004, 0.035654
5776, 36028, 0.035029
5776, 37052, 0.035118
5776, 38076, 0.034802
5776, 39100, 0.034138
5776, 40124, 0.034442
5776, 41148, 0.033464
5776, 42172, 0.033503
5776, 43196, 0.033667
5776, 44220, 0.033484
5776, 45244, 0.033463
5776, 46268, 0.033254
5776, 47292, 0.033414
5776, 48316, 0.033558
5776, 49340, 0.034213
5776, 50364, 0.033500
5776, 51388, 0.033660
5776, 52412, 0.033447
5776, 53436, 0.033571
5776, 54460, 0.033522
5776, 55484, 0.033333
5776, 56508, 0.033402
5776, 57532, 0.033479
5776, 58556, 0.033485
5776, 59580, 0.034949
5776, 60604, 0.035217
5776, 61628, 0.035365
5776, 62652, 0.035133
5776, 63676, 0.035051
5776, 64700, 0.035072
