r, l, avgruntime
2432, 700, 0.023840
2432, 1212, 0.030319
2432, 1724, 0.033475
2432, 2236, 0.035013
2432, 2748, 0.035509
2432, 3260, 0.037083
2432, 3772, 0.036508
2432, 4284, 0.036298
2432, 4796, 0.036449
2432, 5308, 0.036731
2432, 5820, 0.036476
2432, 6332, 0.036249
2432, 6844, 0.036356
2432, 7356, 0.036726
2432, 7868, 0.036553
2432, 8380, 0.036713
2432, 8892, 0.036754
2432, 9404, 0.036479
2432, 9916, 0.036537
2432, 10428, 0.036737
2432, 10940, 0.036218
2432, 11452, 0.036370
2432, 11964, 0.035936
2432, 12476, 0.036660
2432, 13500, 0.036332
2432, 14524, 0.036638
2432, 15548, 0.036752
2432, 16572, 0.036403
2432, 17596, 0.036957
2432, 18620, 0.036615
2432, 19644, 0.036597
2432, 20668, 0.036633
2432, 21692, 0.036389
2432, 22716, 0.036893
2432, 23740, 0.036643
2432, 24764, 0.036698
2432, 25788, 0.036256
2432, 26812, 0.036305
2432, 27836, 0.037119
2432, 28860, 0.036595
2432, 29884, 0.036643
2432, 30908, 0.036409
2432, 31932, 0.036960
2432, 32956, 0.036914
2432, 33980, 0.036295
2432, 35004, 0.036312
2432, 36028, 0.036095
2432, 37052, 0.035089
2432, 38076, 0.035701
2432, 39100, 0.034893
2432, 40124, 0.035148
2432, 41148, 0.034661
2432, 42172, 0.035347
2432, 43196, 0.034685
2432, 44220, 0.034791
2432, 45244, 0.034581
2432, 46268, 0.035466
2432, 47292, 0.035474
2432, 48316, 0.034713
2432, 49340, 0.035239
2432, 50364, 0.034576
2432, 51388, 0.035017
2432, 52412, 0.035002
2432, 53436, 0.034596
2432, 54460, 0.035148
2432, 55484, 0.034802
2432, 56508, 0.035104
2432, 57532, 0.034948
2432, 58556, 0.034962
2432, 59580, 0.034761
2432, 60604, 0.034679
2432, 61628, 0.034883
2432, 62652, 0.034852
2432, 63676, 0.034723
2432, 64700, 0.034567
