r, l, avgruntime
5712, 40000, 0.036641
5712, 40512, 0.036764
5712, 41024, 0.037272
5712, 41536, 0.036587
5712, 42048, 0.037089
5712, 42560, 0.037059
5712, 43072, 0.037195
5712, 43584, 0.037159
5712, 44096, 0.037239
5712, 44608, 0.037349
5712, 45120, 0.037185
5712, 45632, 0.037177
5712, 46144, 0.037220
5712, 46656, 0.036927
5712, 47168, 0.037540
5712, 47680, 0.037280
5712, 48192, 0.036978
5712, 48704, 0.037358
5712, 49216, 0.037212
5712, 49728, 0.036744
5712, 50240, 0.036830
5712, 50752, 0.037126
5712, 51264, 0.037069
5712, 51776, 0.036957
5712, 52288, 0.037262
5712, 52800, 0.037687
5712, 53312, 0.037501
5712, 53824, 0.037394
5712, 54336, 0.037196
5712, 54848, 0.036722
5712, 55360, 0.036870
5712, 55872, 0.037059
5712, 56384, 0.037218
5712, 56896, 0.037074
5712, 57408, 0.037286
5712, 57920, 0.035641
5712, 58432, 0.034387
5712, 58944, 0.035852
5712, 59456, 0.035249
5712, 59968, 0.033563
5712, 60480, 0.033446
5712, 60992, 0.033824
5712, 61504, 0.033262
5712, 62016, 0.033387
5712, 62528, 0.033175
5712, 63040, 0.033126
5712, 63552, 0.031007
5712, 64064, 0.030780
5712, 65088, 0.032599
5712, 66112, 0.032388
5712, 67136, 0.033314
5712, 68160, 0.033015
5712, 69184, 0.032604
5712, 70208, 0.032803
5712, 71232, 0.033085
5712, 72256, 0.033008
5712, 73280, 0.034198
5712, 74304, 0.034799
5712, 75328, 0.034697
5712, 76352, 0.034232
5712, 77376, 0.034091
5712, 78400, 0.034359
5712, 79424, 0.034146
5712, 80448, 0.034427
5712, 81472, 0.033918
5712, 82496, 0.034330
5712, 83520, 0.034104
5712, 84544, 0.033937
5712, 85568, 0.033794
5712, 86592, 0.032876
5712, 87616, 0.032311
5712, 88640, 0.033230
5712, 89664, 0.033152
5712, 90688, 0.034225
5712, 91712, 0.034132
5712, 92736, 0.034178
5712, 93760, 0.034207
5712, 94784, 0.034238
5712, 95808, 0.034240
5712, 96832, 0.034371
5712, 97856, 0.034106
5712, 98880, 0.033593
5712, 99904, 0.033546
