r, l, avgruntime
2640, 40000, 0.033102
2640, 40512, 0.033213
2640, 41024, 0.033014
2640, 41536, 0.032478
2640, 42048, 0.033485
2640, 42560, 0.033964
2640, 43072, 0.033413
2640, 43584, 0.033192
2640, 44096, 0.033319
2640, 44608, 0.032338
2640, 45120, 0.031011
2640, 45632, 0.031067
2640, 46144, 0.031338
2640, 46656, 0.030891
2640, 47168, 0.030477
2640, 47680, 0.030304
2640, 48192, 0.030631
2640, 48704, 0.030542
2640, 49216, 0.030544
2640, 49728, 0.030551
2640, 50240, 0.030850
2640, 50752, 0.031293
2640, 51264, 0.031454
2640, 51776, 0.031465
2640, 52288, 0.031511
2640, 52800, 0.031373
2640, 53312, 0.031238
2640, 53824, 0.031560
2640, 54336, 0.031802
2640, 54848, 0.031329
2640, 55360, 0.031359
2640, 55872, 0.030942
2640, 56384, 0.030793
2640, 56896, 0.031183
2640, 57408, 0.031669
2640, 57920, 0.031812
2640, 58432, 0.032272
2640, 58944, 0.032585
2640, 59456, 0.032507
2640, 59968, 0.032216
2640, 60480, 0.030830
2640, 60992, 0.030660
2640, 61504, 0.030502
2640, 62016, 0.030725
2640, 62528, 0.030114
2640, 63040, 0.030206
2640, 63552, 0.030280
2640, 64064, 0.030363
2640, 65088, 0.030634
2640, 66112, 0.030793
2640, 67136, 0.030640
2640, 68160, 0.031029
2640, 69184, 0.030768
2640, 70208, 0.030917
2640, 71232, 0.030725
2640, 72256, 0.030679
2640, 73280, 0.030619
2640, 74304, 0.031509
2640, 75328, 0.032010
2640, 76352, 0.031812
2640, 77376, 0.031729
2640, 78400, 0.031339
2640, 79424, 0.031339
2640, 80448, 0.031448
2640, 81472, 0.031294
2640, 82496, 0.031373
2640, 83520, 0.031588
2640, 84544, 0.032026
2640, 85568, 0.032296
2640, 86592, 0.032166
2640, 87616, 0.032169
2640, 88640, 0.032134
2640, 89664, 0.032015
2640, 90688, 0.032018
2640, 91712, 0.032050
2640, 92736, 0.031930
2640, 93760, 0.031532
2640, 94784, 0.031125
2640, 95808, 0.031155
2640, 96832, 0.030994
2640, 97856, 0.031201
2640, 98880, 0.031045
2640, 99904, 0.031062
