r, l, avgruntime
7504, 700, 0.022252
7504, 1212, 0.026927
7504, 1724, 0.029893
7504, 2236, 0.034414
7504, 2748, 0.035031
7504, 3260, 0.035787
7504, 3772, 0.036252
7504, 4284, 0.036376
7504, 4796, 0.035879
7504, 5308, 0.035458
7504, 5820, 0.036479
7504, 6332, 0.035627
7504, 6844, 0.034636
7504, 7356, 0.034762
7504, 7868, 0.034104
7504, 8380, 0.033774
7504, 8892, 0.033940
7504, 9404, 0.033822
7504, 9916, 0.033624
7504, 10428, 0.033844
7504, 10940, 0.033914
7504, 11452, 0.033794
7504, 11964, 0.033849
7504, 12476, 0.035106
7504, 13500, 0.035591
7504, 14524, 0.035712
7504, 15548, 0.036161
7504, 16572, 0.035718
7504, 17596, 0.035940
7504, 18620, 0.035891
7504, 19644, 0.036074
7504, 20668, 0.035753
7504, 21692, 0.035884
7504, 22716, 0.035887
7504, 23740, 0.035981
7504, 24764, 0.035988
7504, 25788, 0.035891
7504, 26812, 0.035658
7504, 27836, 0.035735
7504, 28860, 0.035846
7504, 29884, 0.035714
7504, 30908, 0.035985
7504, 31932, 0.036154
7504, 32956, 0.036379
7504, 33980, 0.036013
7504, 35004, 0.035693
7504, 36028, 0.035626
7504, 37052, 0.035664
7504, 38076, 0.034871
7504, 39100, 0.034832
7504, 40124, 0.034253
7504, 41148, 0.034266
7504, 42172, 0.034332
7504, 43196, 0.033600
7504, 44220, 0.033839
7504, 45244, 0.033636
7504, 46268, 0.033835
7504, 47292, 0.033973
7504, 48316, 0.034836
7504, 49340, 0.034165
7504, 50364, 0.033887
7504, 51388, 0.033782
7504, 52412, 0.033978
7504, 53436, 0.033956
7504, 54460, 0.033840
7504, 55484, 0.033794
7504, 56508, 0.034343
7504, 57532, 0.034130
7504, 58556, 0.035452
7504, 59580, 0.035703
7504, 60604, 0.035813
7504, 61628, 0.035542
7504, 62652, 0.035674
7504, 63676, 0.035518
7504, 64700, 0.032682
