r, l, avgruntime
1552, 64000, 0.034669
1552, 65024, 0.034912
1552, 66048, 0.035171
1552, 67072, 0.035269
1552, 68096, 0.034423
1552, 69120, 0.034026
1552, 70144, 0.034564
1552, 71168, 0.034309
1552, 72192, 0.035208
1552, 73216, 0.035131
1552, 74240, 0.035204
1552, 75264, 0.035197
1552, 76288, 0.035142
1552, 77312, 0.034625
1552, 78336, 0.034739
1552, 79360, 0.035137
1552, 80384, 0.034971
1552, 81408, 0.035392
1552, 82432, 0.035381
1552, 83456, 0.035347
1552, 84480, 0.035339
1552, 85504, 0.035493
1552, 86528, 0.035366
1552, 87552, 0.035322
1552, 88576, 0.035123
1552, 89600, 0.035120
1552, 90624, 0.035280
1552, 91648, 0.035043
1552, 92672, 0.034792
1552, 93696, 0.035072
1552, 94720, 0.035458
1552, 95744, 0.035049
1552, 96768, 0.035165
1552, 97792, 0.035305
1552, 98816, 0.034689
1552, 99840, 0.035037
1552, 100864, 0.035024
1552, 101888, 0.034897
1552, 102912, 0.034719
1552, 103936, 0.034611
1552, 104960, 0.034375
1552, 105984, 0.034480
1552, 107008, 0.034615
1552, 108032, 0.034681
1552, 109056, 0.034565
1552, 110080, 0.034977
1552, 111104, 0.035273
1552, 112128, 0.035206
1552, 113152, 0.035084
1552, 114176, 0.034690
1552, 115200, 0.034539
1552, 116224, 0.034636
1552, 117248, 0.034673
1552, 118272, 0.034633
1552, 119296, 0.035593
1552, 120320, 0.035363
1552, 121344, 0.035197
1552, 122368, 0.035508
1552, 123392, 0.035295
1552, 124416, 0.035771
1552, 125440, 0.035559
1552, 126464, 0.035570
1552, 127488, 0.034943
