r, l, avgruntime
1472, 64000, 0.035045
1472, 65024, 0.034867
1472, 66048, 0.035381
1472, 67072, 0.035133
1472, 68096, 0.035393
1472, 69120, 0.034902
1472, 70144, 0.035076
1472, 71168, 0.035184
1472, 72192, 0.035078
1472, 73216, 0.034841
1472, 74240, 0.035371
1472, 75264, 0.034852
1472, 76288, 0.035090
1472, 77312, 0.035128
1472, 78336, 0.035334
1472, 79360, 0.035223
1472, 80384, 0.035040
1472, 81408, 0.035140
1472, 82432, 0.035109
1472, 83456, 0.034993
1472, 84480, 0.034958
1472, 85504, 0.034963
1472, 86528, 0.035254
1472, 87552, 0.034752
1472, 88576, 0.035211
1472, 89600, 0.034847
1472, 90624, 0.035179
1472, 91648, 0.035189
1472, 92672, 0.035079
1472, 93696, 0.035298
1472, 94720, 0.035271
1472, 95744, 0.035239
1472, 96768, 0.035430
1472, 97792, 0.035132
1472, 98816, 0.035049
1472, 99840, 0.035154
1472, 100864, 0.034805
1472, 101888, 0.035099
1472, 102912, 0.035219
1472, 103936, 0.035051
1472, 104960, 0.035105
1472, 105984, 0.035443
1472, 107008, 0.035201
1472, 108032, 0.035233
1472, 109056, 0.035342
1472, 110080, 0.035444
1472, 111104, 0.035381
1472, 112128, 0.035056
1472, 113152, 0.035350
1472, 114176, 0.035120
1472, 115200, 0.035074
1472, 116224, 0.035237
1472, 117248, 0.035018
1472, 118272, 0.035232
1472, 119296, 0.035137
1472, 120320, 0.035261
1472, 121344, 0.035083
1472, 122368, 0.035193
1472, 123392, 0.035144
1472, 124416, 0.035093
1472, 125440, 0.035116
1472, 126464, 0.035148
1472, 127488, 0.034575
