r, l, avgruntime
1584, 64000, 0.034728
1584, 65024, 0.034906
1584, 66048, 0.034869
1584, 67072, 0.034886
1584, 68096, 0.034907
1584, 69120, 0.034893
1584, 70144, 0.034919
1584, 71168, 0.034896
1584, 72192, 0.034739
1584, 73216, 0.034886
1584, 74240, 0.034841
1584, 75264, 0.034982
1584, 76288, 0.035131
1584, 77312, 0.034722
1584, 78336, 0.034840
1584, 79360, 0.034937
1584, 80384, 0.034736
1584, 81408, 0.034860
1584, 82432, 0.034907
1584, 83456, 0.034900
1584, 84480, 0.034835
1584, 85504, 0.035171
1584, 86528, 0.034919
1584, 87552, 0.035123
1584, 88576, 0.034974
1584, 89600, 0.034874
1584, 90624, 0.034708
1584, 91648, 0.035071
1584, 92672, 0.035098
1584, 93696, 0.035146
1584, 94720, 0.034750
1584, 95744, 0.035341
1584, 96768, 0.034885
1584, 97792, 0.034878
1584, 98816, 0.034987
1584, 99840, 0.035049
1584, 100864, 0.035294
1584, 101888, 0.035035
1584, 102912, 0.035015
1584, 103936, 0.034956
1584, 104960, 0.035183
1584, 105984, 0.035012
1584, 107008, 0.035083
1584, 108032, 0.034878
1584, 109056, 0.035070
1584, 110080, 0.034966
1584, 111104, 0.035179
1584, 112128, 0.035092
1584, 113152, 0.035187
1584, 114176, 0.034783
1584, 115200, 0.035206
1584, 116224, 0.034845
1584, 117248, 0.035118
1584, 118272, 0.035178
1584, 119296, 0.035367
1584, 120320, 0.035071
1584, 121344, 0.035219
1584, 122368, 0.035092
1584, 123392, 0.035441
1584, 124416, 0.035028
1584, 125440, 0.035265
1584, 126464, 0.035190
1584, 127488, 0.035056
