r, l, avgruntime
3152, 64000, 0.035383
3152, 65024, 0.035194
3152, 66048, 0.034878
3152, 67072, 0.034921
3152, 68096, 0.035181
3152, 69120, 0.034406
3152, 70144, 0.034481
3152, 71168, 0.033906
3152, 72192, 0.034757
3152, 73216, 0.034651
3152, 74240, 0.034449
3152, 75264, 0.034242
3152, 76288, 0.033651
3152, 77312, 0.033358
3152, 78336, 0.034330
3152, 79360, 0.034205
3152, 80384, 0.035052
3152, 81408, 0.034434
3152, 82432, 0.034355
3152, 83456, 0.033984
3152, 84480, 0.033965
3152, 85504, 0.033848
3152, 86528, 0.034512
3152, 87552, 0.034272
3152, 88576, 0.035015
3152, 89600, 0.034601
3152, 90624, 0.033311
3152, 91648, 0.032826
3152, 92672, 0.033168
3152, 93696, 0.033007
3152, 94720, 0.032875
3152, 95744, 0.032947
3152, 96768, 0.033375
3152, 97792, 0.032919
3152, 98816, 0.033292
3152, 99840, 0.034229
3152, 100864, 0.034760
3152, 101888, 0.034851
3152, 102912, 0.034912
3152, 103936, 0.034760
3152, 104960, 0.034806
3152, 105984, 0.034946
3152, 107008, 0.034866
3152, 108032, 0.034858
3152, 109056, 0.034772
3152, 110080, 0.034780
3152, 111104, 0.034532
3152, 112128, 0.033547
3152, 113152, 0.033984
3152, 114176, 0.033947
3152, 115200, 0.033979
3152, 116224, 0.033821
3152, 117248, 0.034121
3152, 118272, 0.033947
3152, 119296, 0.034058
3152, 120320, 0.034187
3152, 121344, 0.034255
3152, 122368, 0.034810
3152, 123392, 0.035323
3152, 124416, 0.035244
3152, 125440, 0.034401
3152, 126464, 0.035497
3152, 127488, 0.035220
