r, l, avgruntime
544, 700, 0.023077
544, 1212, 0.029971
544, 1724, 0.033368
544, 2236, 0.034824
544, 2748, 0.035382
544, 3260, 0.036221
544, 3772, 0.035966
544, 4284, 0.036306
544, 4796, 0.036459
544, 5308, 0.036383
544, 5820, 0.036387
544, 6332, 0.036307
544, 6844, 0.036216
544, 7356, 0.036346
544, 7868, 0.036873
544, 8380, 0.036329
544, 8892, 0.036300
544, 9404, 0.036497
544, 9916, 0.036512
544, 10428, 0.036406
544, 10940, 0.036492
544, 11452, 0.036493
544, 11964, 0.036172
544, 12476, 0.036362
544, 13500, 0.036633
544, 14524, 0.036683
544, 15548, 0.036270
544, 16572, 0.036501
544, 17596, 0.036259
544, 18620, 0.036273
544, 19644, 0.036056
544, 20668, 0.036050
544, 21692, 0.036364
544, 22716, 0.036709
544, 23740, 0.036583
544, 24764, 0.036365
544, 25788, 0.036432
544, 26812, 0.036666
544, 27836, 0.036405
544, 28860, 0.036475
544, 29884, 0.036099
544, 30908, 0.036434
544, 31932, 0.036605
544, 32956, 0.036426
544, 33980, 0.036439
544, 35004, 0.036525
544, 36028, 0.036409
544, 37052, 0.036416
544, 38076, 0.036405
544, 39100, 0.036392
544, 40124, 0.036429
544, 41148, 0.037007
544, 42172, 0.036189
544, 43196, 0.036345
544, 44220, 0.036259
544, 45244, 0.036271
544, 46268, 0.036212
544, 47292, 0.036146
544, 48316, 0.036853
544, 49340, 0.036438
544, 50364, 0.036251
544, 51388, 0.036239
544, 52412, 0.036477
544, 53436, 0.036417
544, 54460, 0.036484
544, 55484, 0.036313
544, 56508, 0.036609
544, 57532, 0.036893
544, 58556, 0.035956
544, 59580, 0.036394
544, 60604, 0.036346
544, 61628, 0.036160
544, 62652, 0.033347
544, 63676, 0.031477
544, 64700, 0.031045
