r, l, avgruntime
7376, 700, 0.021346
7376, 1212, 0.026869
7376, 1724, 0.029772
7376, 2236, 0.034044
7376, 2748, 0.034790
7376, 3260, 0.036019
7376, 3772, 0.036235
7376, 4284, 0.036483
7376, 4796, 0.035963
7376, 5308, 0.035278
7376, 5820, 0.036677
7376, 6332, 0.035688
7376, 6844, 0.034594
7376, 7356, 0.034469
7376, 7868, 0.033799
7376, 8380, 0.033776
7376, 8892, 0.033779
7376, 9404, 0.033757
7376, 9916, 0.033767
7376, 10428, 0.033715
7376, 10940, 0.033915
7376, 11452, 0.033859
7376, 11964, 0.033708
7376, 12476, 0.034829
7376, 13500, 0.035814
7376, 14524, 0.035924
7376, 15548, 0.035648
7376, 16572, 0.035626
7376, 17596, 0.035812
7376, 18620, 0.035831
7376, 19644, 0.035630
7376, 20668, 0.035820
7376, 21692, 0.035767
7376, 22716, 0.035814
7376, 23740, 0.036091
7376, 24764, 0.036151
7376, 25788, 0.035908
7376, 26812, 0.035881
7376, 27836, 0.035800
7376, 28860, 0.035817
7376, 29884, 0.036089
7376, 30908, 0.035974
7376, 31932, 0.035815
7376, 32956, 0.035775
7376, 33980, 0.035957
7376, 35004, 0.035394
7376, 36028, 0.035782
7376, 37052, 0.035544
7376, 38076, 0.034840
7376, 39100, 0.034886
7376, 40124, 0.034124
7376, 41148, 0.033955
7376, 42172, 0.034248
7376, 43196, 0.033896
7376, 44220, 0.033845
7376, 45244, 0.033999
7376, 46268, 0.033706
7376, 47292, 0.033895
7376, 48316, 0.034563
7376, 49340, 0.033728
7376, 50364, 0.033909
7376, 51388, 0.033877
7376, 52412, 0.033828
7376, 53436, 0.033741
7376, 54460, 0.034119
7376, 55484, 0.034019
7376, 56508, 0.034110
7376, 57532, 0.033914
7376, 58556, 0.035229
7376, 59580, 0.035637
7376, 60604, 0.035737
7376, 61628, 0.035647
7376, 62652, 0.035643
7376, 63676, 0.035559
7376, 64700, 0.032963
