r, l, avgruntime
3280, 64000, 0.034766
3280, 65024, 0.034852
3280, 66048, 0.035063
3280, 67072, 0.035038
3280, 68096, 0.034967
3280, 69120, 0.035132
3280, 70144, 0.035221
3280, 71168, 0.035005
3280, 72192, 0.035278
3280, 73216, 0.034729
3280, 74240, 0.034791
3280, 75264, 0.034570
3280, 76288, 0.034978
3280, 77312, 0.034885
3280, 78336, 0.035233
3280, 79360, 0.034658
3280, 80384, 0.034688
3280, 81408, 0.034763
3280, 82432, 0.035042
3280, 83456, 0.034395
3280, 84480, 0.034734
3280, 85504, 0.034758
3280, 86528, 0.035068
3280, 87552, 0.034534
3280, 88576, 0.034832
3280, 89600, 0.034374
3280, 90624, 0.034658
3280, 91648, 0.034821
3280, 92672, 0.034811
3280, 93696, 0.034572
3280, 94720, 0.035089
3280, 95744, 0.034061
3280, 96768, 0.033811
3280, 97792, 0.033942
3280, 98816, 0.033820
3280, 99840, 0.033962
3280, 100864, 0.033800
3280, 101888, 0.034186
3280, 102912, 0.034276
3280, 103936, 0.034895
3280, 104960, 0.034509
3280, 105984, 0.034886
3280, 107008, 0.034709
3280, 108032, 0.034598
3280, 109056, 0.034690
3280, 110080, 0.034722
3280, 111104, 0.034928
3280, 112128, 0.034746
3280, 113152, 0.034757
3280, 114176, 0.033840
3280, 115200, 0.033634
3280, 116224, 0.034583
3280, 117248, 0.034630
3280, 118272, 0.034482
3280, 119296, 0.034489
3280, 120320, 0.034501
3280, 121344, 0.034443
3280, 122368, 0.034559
3280, 123392, 0.034481
3280, 124416, 0.034514
3280, 125440, 0.034545
3280, 126464, 0.034518
3280, 127488, 0.034590
