r, l, avgruntime
2288, 700, 0.023420
2288, 1212, 0.030463
2288, 1724, 0.033259
2288, 2236, 0.034817
2288, 2748, 0.035571
2288, 3260, 0.036804
2288, 3772, 0.036526
2288, 4284, 0.036537
2288, 4796, 0.036196
2288, 5308, 0.037004
2288, 5820, 0.036299
2288, 6332, 0.036221
2288, 6844, 0.036313
2288, 7356, 0.036682
2288, 7868, 0.036339
2288, 8380, 0.036205
2288, 8892, 0.036581
2288, 9404, 0.036007
2288, 9916, 0.036158
2288, 10428, 0.036515
2288, 10940, 0.036561
2288, 11452, 0.036461
2288, 11964, 0.036254
2288, 12476, 0.036532
2288, 13500, 0.036466
2288, 14524, 0.036663
2288, 15548, 0.036625
2288, 16572, 0.036381
2288, 17596, 0.036914
2288, 18620, 0.036354
2288, 19644, 0.036541
2288, 20668, 0.036833
2288, 21692, 0.036663
2288, 22716, 0.036974
2288, 23740, 0.036362
2288, 24764, 0.036393
2288, 25788, 0.036416
2288, 26812, 0.036267
2288, 27836, 0.036682
2288, 28860, 0.036848
2288, 29884, 0.036785
2288, 30908, 0.036561
2288, 31932, 0.036840
2288, 32956, 0.036924
2288, 33980, 0.036212
2288, 35004, 0.036619
2288, 36028, 0.035696
2288, 37052, 0.035454
2288, 38076, 0.035815
2288, 39100, 0.034910
2288, 40124, 0.034714
2288, 41148, 0.034417
2288, 42172, 0.035138
2288, 43196, 0.034822
2288, 44220, 0.035005
2288, 45244, 0.035017
2288, 46268, 0.035421
2288, 47292, 0.035511
2288, 48316, 0.034674
2288, 49340, 0.034980
2288, 50364, 0.034722
2288, 51388, 0.034781
2288, 52412, 0.034810
2288, 53436, 0.034688
2288, 54460, 0.034645
2288, 55484, 0.034686
2288, 56508, 0.034778
2288, 57532, 0.034586
2288, 58556, 0.034919
2288, 59580, 0.034648
2288, 60604, 0.035026
2288, 61628, 0.034849
2288, 62652, 0.035282
2288, 63676, 0.034448
2288, 64700, 0.034943
