r, l, avgruntime
544, 64000, 0.033434
544, 65024, 0.033406
544, 66048, 0.033424
544, 67072, 0.033412
544, 68096, 0.033518
544, 69120, 0.033446
544, 70144, 0.033477
544, 71168, 0.033326
544, 72192, 0.033258
544, 73216, 0.033307
544, 74240, 0.033264
544, 75264, 0.033459
544, 76288, 0.033323
544, 77312, 0.033477
544, 78336, 0.033479
544, 79360, 0.033510
544, 80384, 0.033363
544, 81408, 0.033328
544, 82432, 0.033674
544, 83456, 0.033618
544, 84480, 0.033669
544, 85504, 0.033730
544, 86528, 0.034117
544, 87552, 0.033922
544, 88576, 0.034028
544, 89600, 0.033933
544, 90624, 0.033802
544, 91648, 0.033761
544, 92672, 0.032872
544, 93696, 0.032886
544, 94720, 0.033044
544, 95744, 0.033005
544, 96768, 0.033087
544, 97792, 0.032886
544, 98816, 0.033184
544, 99840, 0.033041
544, 100864, 0.033379
544, 101888, 0.032836
544, 102912, 0.032982
544, 103936, 0.032775
544, 104960, 0.033171
544, 105984, 0.032859
544, 107008, 0.032847
544, 108032, 0.033208
544, 109056, 0.033452
544, 110080, 0.033615
544, 111104, 0.033534
544, 112128, 0.033395
544, 113152, 0.033423
544, 114176, 0.033510
544, 115200, 0.033705
544, 116224, 0.033539
544, 117248, 0.033837
544, 118272, 0.033580
544, 119296, 0.033761
544, 120320, 0.033464
544, 121344, 0.033597
544, 122368, 0.033652
544, 123392, 0.032935
544, 124416, 0.032500
544, 125440, 0.033256
544, 126464, 0.033722
544, 127488, 0.034073
