r, l, avgruntime
5968, 700, 0.020840
5968, 1212, 0.026565
5968, 1724, 0.029468
5968, 2236, 0.033678
5968, 2748, 0.034294
5968, 3260, 0.035289
5968, 3772, 0.035762
5968, 4284, 0.036135
5968, 4796, 0.035459
5968, 5308, 0.034689
5968, 5820, 0.035809
5968, 6332, 0.035173
5968, 6844, 0.033993
5968, 7356, 0.034268
5968, 7868, 0.033727
5968, 8380, 0.033478
5968, 8892, 0.033287
5968, 9404, 0.033519
5968, 9916, 0.033502
5968, 10428, 0.033265
5968, 10940, 0.033163
5968, 11452, 0.033495
5968, 11964, 0.033300
5968, 12476, 0.033997
5968, 13500, 0.035419
5968, 14524, 0.035281
5968, 15548, 0.035342
5968, 16572, 0.035233
5968, 17596, 0.035071
5968, 18620, 0.035447
5968, 19644, 0.035309
5968, 20668, 0.035161
5968, 21692, 0.035297
5968, 22716, 0.035223
5968, 23740, 0.035526
5968, 24764, 0.035552
5968, 25788, 0.035282
5968, 26812, 0.035580
5968, 27836, 0.035203
5968, 28860, 0.035200
5968, 29884, 0.035361
5968, 30908, 0.035159
5968, 31932, 0.035431
5968, 32956, 0.035844
5968, 33980, 0.035236
5968, 35004, 0.035446
5968, 36028, 0.034747
5968, 37052, 0.035427
5968, 38076, 0.034801
5968, 39100, 0.034349
5968, 40124, 0.034723
5968, 41148, 0.033383
5968, 42172, 0.033301
5968, 43196, 0.033666
5968, 44220, 0.033339
5968, 45244, 0.033684
5968, 46268, 0.033389
5968, 47292, 0.033413
5968, 48316, 0.033737
5968, 49340, 0.034126
5968, 50364, 0.033469
5968, 51388, 0.033405
5968, 52412, 0.033438
5968, 53436, 0.033459
5968, 54460, 0.033439
5968, 55484, 0.033558
5968, 56508, 0.033728
5968, 57532, 0.033572
5968, 58556, 0.033595
5968, 59580, 0.035106
5968, 60604, 0.035071
5968, 61628, 0.035070
5968, 62652, 0.035143
5968, 63676, 0.035247
5968, 64700, 0.035222
