r, l, avgruntime
560, 64000, 0.036598
560, 65024, 0.036210
560, 66048, 0.036171
560, 67072, 0.036229
560, 68096, 0.036594
560, 69120, 0.036444
560, 70144, 0.036261
560, 71168, 0.036566
560, 72192, 0.036644
560, 73216, 0.036461
560, 74240, 0.036635
560, 75264, 0.036525
560, 76288, 0.036857
560, 77312, 0.036532
560, 78336, 0.036482
560, 79360, 0.036630
560, 80384, 0.036595
560, 81408, 0.035999
560, 82432, 0.036190
560, 83456, 0.035520
560, 84480, 0.035548
560, 85504, 0.035598
560, 86528, 0.036124
560, 87552, 0.035596
560, 88576, 0.034629
560, 89600, 0.035233
560, 90624, 0.035986
560, 91648, 0.036000
560, 92672, 0.036084
560, 93696, 0.035966
560, 94720, 0.035754
560, 95744, 0.035059
560, 96768, 0.035984
560, 97792, 0.035917
560, 98816, 0.036262
560, 99840, 0.035874
560, 100864, 0.036226
560, 101888, 0.034572
560, 102912, 0.035443
560, 103936, 0.036245
560, 104960, 0.036230
560, 105984, 0.035089
560, 107008, 0.034442
560, 108032, 0.034200
560, 109056, 0.034155
560, 110080, 0.034952
560, 111104, 0.035520
560, 112128, 0.035513
560, 113152, 0.035942
560, 114176, 0.035972
560, 115200, 0.036062
560, 116224, 0.035731
560, 117248, 0.036558
560, 118272, 0.036250
560, 119296, 0.035907
560, 120320, 0.036041
560, 121344, 0.035986
560, 122368, 0.036154
560, 123392, 0.036334
560, 124416, 0.036108
560, 125440, 0.036172
560, 126464, 0.036417
560, 127488, 0.035984
