r, l, avgruntime
1040, 40000, 0.034078
1040, 40512, 0.034270
1040, 41024, 0.034440
1040, 41536, 0.034432
1040, 42048, 0.034622
1040, 42560, 0.035460
1040, 43072, 0.035365
1040, 43584, 0.035378
1040, 44096, 0.035354
1040, 44608, 0.035125
1040, 45120, 0.035374
1040, 45632, 0.035198
1040, 46144, 0.035426
1040, 46656, 0.035837
1040, 47168, 0.035564
1040, 47680, 0.035216
1040, 48192, 0.035349
1040, 48704, 0.035208
1040, 49216, 0.034298
1040, 49728, 0.035465
1040, 50240, 0.034966
1040, 50752, 0.034602
1040, 51264, 0.035121
1040, 51776, 0.034675
1040, 52288, 0.035090
1040, 52800, 0.034503
1040, 53312, 0.034760
1040, 53824, 0.035232
1040, 54336, 0.034811
1040, 54848, 0.034543
1040, 55360, 0.035270
1040, 55872, 0.035332
1040, 56384, 0.034908
1040, 56896, 0.036204
1040, 57408, 0.034637
1040, 57920, 0.034366
1040, 58432, 0.034829
1040, 58944, 0.034470
1040, 59456, 0.034457
1040, 59968, 0.034282
1040, 60480, 0.034254
1040, 60992, 0.034434
1040, 61504, 0.034094
1040, 62016, 0.034271
1040, 62528, 0.034612
1040, 63040, 0.034094
1040, 63552, 0.034253
1040, 64064, 0.034838
1040, 65088, 0.034983
1040, 66112, 0.034285
1040, 67136, 0.033002
1040, 68160, 0.034436
1040, 69184, 0.033925
1040, 70208, 0.033680
1040, 71232, 0.033652
1040, 72256, 0.033827
1040, 73280, 0.033710
1040, 74304, 0.033527
1040, 75328, 0.034210
1040, 76352, 0.033680
1040, 77376, 0.034200
1040, 78400, 0.034323
1040, 79424, 0.034135
1040, 80448, 0.034299
1040, 81472, 0.034087
1040, 82496, 0.034552
1040, 83520, 0.034663
1040, 84544, 0.034352
1040, 85568, 0.034784
1040, 86592, 0.034719
1040, 87616, 0.034753
1040, 88640, 0.034572
1040, 89664, 0.034648
1040, 90688, 0.034628
1040, 91712, 0.032681
1040, 92736, 0.032231
1040, 93760, 0.033108
1040, 94784, 0.034387
1040, 95808, 0.034541
1040, 96832, 0.034683
1040, 97856, 0.035126
1040, 98880, 0.034984
1040, 99904, 0.034431
