r, l, avgruntime
640, 64000, 0.036166
640, 65024, 0.035990
640, 66048, 0.035609
640, 67072, 0.035841
640, 68096, 0.036028
640, 69120, 0.036039
640, 70144, 0.035972
640, 71168, 0.035842
640, 72192, 0.037495
640, 73216, 0.035988
640, 74240, 0.035865
640, 75264, 0.035699
640, 76288, 0.036349
640, 77312, 0.035544
640, 78336, 0.035736
640, 79360, 0.036178
640, 80384, 0.035969
640, 81408, 0.036426
640, 82432, 0.036279
640, 83456, 0.035765
640, 84480, 0.036086
640, 85504, 0.035691
640, 86528, 0.035823
640, 87552, 0.035988
640, 88576, 0.036082
640, 89600, 0.036038
640, 90624, 0.036025
640, 91648, 0.035786
640, 92672, 0.036019
640, 93696, 0.035876
640, 94720, 0.035951
640, 95744, 0.035488
640, 96768, 0.036521
640, 97792, 0.035603
640, 98816, 0.035858
640, 99840, 0.035779
640, 100864, 0.036112
640, 101888, 0.036097
640, 102912, 0.036211
640, 103936, 0.036094
640, 104960, 0.036053
640, 105984, 0.036364
640, 107008, 0.036100
640, 108032, 0.036345
640, 109056, 0.035814
640, 110080, 0.036450
640, 111104, 0.036211
640, 112128, 0.036361
640, 113152, 0.036167
640, 114176, 0.035835
640, 115200, 0.036233
640, 116224, 0.036321
640, 117248, 0.036694
640, 118272, 0.036232
640, 119296, 0.036199
640, 120320, 0.035978
640, 121344, 0.036127
640, 122368, 0.036183
640, 123392, 0.036047
640, 124416, 0.036206
640, 125440, 0.035242
640, 126464, 0.035637
640, 127488, 0.034801
