r, l, avgruntime
1344, 64000, 0.033203
1344, 65024, 0.032999
1344, 66048, 0.033466
1344, 67072, 0.033002
1344, 68096, 0.030852
1344, 69120, 0.032993
1344, 70144, 0.033082
1344, 71168, 0.033036
1344, 72192, 0.033131
1344, 73216, 0.033129
1344, 74240, 0.031206
1344, 75264, 0.030083
1344, 76288, 0.029824
1344, 77312, 0.030200
1344, 78336, 0.031287
1344, 79360, 0.031777
1344, 80384, 0.031537
1344, 81408, 0.031530
1344, 82432, 0.031544
1344, 83456, 0.031454
1344, 84480, 0.031244
1344, 85504, 0.031273
1344, 86528, 0.032013
1344, 87552, 0.033030
1344, 88576, 0.031818
1344, 89600, 0.031599
1344, 90624, 0.031708
1344, 91648, 0.032172
1344, 92672, 0.032341
1344, 93696, 0.032289
1344, 94720, 0.032726
1344, 95744, 0.032404
1344, 96768, 0.032454
1344, 97792, 0.031412
1344, 98816, 0.031123
1344, 99840, 0.031058
1344, 100864, 0.031084
1344, 101888, 0.031093
1344, 102912, 0.031401
1344, 103936, 0.030642
1344, 104960, 0.030045
1344, 105984, 0.029984
1344, 107008, 0.030046
1344, 108032, 0.030151
1344, 109056, 0.030195
1344, 110080, 0.029890
1344, 111104, 0.030364
1344, 112128, 0.030134
1344, 113152, 0.030076
1344, 114176, 0.029965
1344, 115200, 0.030189
1344, 116224, 0.031458
1344, 117248, 0.033030
1344, 118272, 0.033026
1344, 119296, 0.033109
1344, 120320, 0.033011
1344, 121344, 0.032368
1344, 122368, 0.032148
1344, 123392, 0.032699
1344, 124416, 0.032831
1344, 125440, 0.033191
1344, 126464, 0.033015
1344, 127488, 0.032246
