r, l, avgruntime
1440, 40000, 0.031906
1440, 40512, 0.032849
1440, 41024, 0.031625
1440, 41536, 0.031637
1440, 42048, 0.033096
1440, 42560, 0.032906
1440, 43072, 0.033008
1440, 43584, 0.033019
1440, 44096, 0.032976
1440, 44608, 0.033418
1440, 45120, 0.032601
1440, 45632, 0.033652
1440, 46144, 0.033370
1440, 46656, 0.033566
1440, 47168, 0.033477
1440, 47680, 0.032872
1440, 48192, 0.032358
1440, 48704, 0.032379
1440, 49216, 0.032217
1440, 49728, 0.032092
1440, 50240, 0.032057
1440, 50752, 0.032195
1440, 51264, 0.032455
1440, 51776, 0.032461
1440, 52288, 0.032462
1440, 52800, 0.032709
1440, 53312, 0.031992
1440, 53824, 0.032372
1440, 54336, 0.032443
1440, 54848, 0.032360
1440, 55360, 0.032246
1440, 55872, 0.032426
1440, 56384, 0.032590
1440, 56896, 0.032418
1440, 57408, 0.032521
1440, 57920, 0.032236
1440, 58432, 0.032347
1440, 58944, 0.032343
1440, 59456, 0.032361
1440, 59968, 0.032211
1440, 60480, 0.032084
1440, 60992, 0.032480
1440, 61504, 0.032056
1440, 62016, 0.032178
1440, 62528, 0.032454
1440, 63040, 0.032316
1440, 63552, 0.032230
1440, 64064, 0.032306
1440, 65088, 0.032112
1440, 66112, 0.031841
1440, 67136, 0.032373
1440, 68160, 0.032821
1440, 69184, 0.032670
1440, 70208, 0.033116
1440, 71232, 0.033448
1440, 72256, 0.033391
1440, 73280, 0.033376
1440, 74304, 0.032781
1440, 75328, 0.032737
1440, 76352, 0.033049
1440, 77376, 0.032876
1440, 78400, 0.032991
1440, 79424, 0.032780
1440, 80448, 0.033263
1440, 81472, 0.033048
1440, 82496, 0.033348
1440, 83520, 0.032661
1440, 84544, 0.032026
1440, 85568, 0.032231
1440, 86592, 0.032147
1440, 87616, 0.032103
1440, 88640, 0.032339
1440, 89664, 0.032516
1440, 90688, 0.032585
1440, 91712, 0.032413
1440, 92736, 0.032445
1440, 93760, 0.032601
1440, 94784, 0.032394
1440, 95808, 0.032496
1440, 96832, 0.032664
1440, 97856, 0.032708
1440, 98880, 0.032784
1440, 99904, 0.032743
