r, l, avgruntime
864, 64000, 0.035497
864, 65024, 0.035438
864, 66048, 0.035029
864, 67072, 0.035414
864, 68096, 0.035496
864, 69120, 0.035394
864, 70144, 0.035400
864, 71168, 0.035510
864, 72192, 0.035961
864, 73216, 0.035930
864, 74240, 0.035909
864, 75264, 0.035684
864, 76288, 0.036084
864, 77312, 0.035920
864, 78336, 0.035905
864, 79360, 0.035477
864, 80384, 0.035847
864, 81408, 0.035817
864, 82432, 0.035576
864, 83456, 0.035560
864, 84480, 0.035559
864, 85504, 0.035343
864, 86528, 0.034895
864, 87552, 0.034938
864, 88576, 0.035256
864, 89600, 0.033345
864, 90624, 0.034692
864, 91648, 0.034072
864, 92672, 0.034336
864, 93696, 0.034034
864, 94720, 0.033402
864, 95744, 0.034484
864, 96768, 0.035347
864, 97792, 0.034851
864, 98816, 0.035140
864, 99840, 0.035103
864, 100864, 0.034626
864, 101888, 0.032977
864, 102912, 0.031691
864, 103936, 0.031653
864, 104960, 0.031847
864, 105984, 0.031530
864, 107008, 0.031660
864, 108032, 0.031320
864, 109056, 0.031398
864, 110080, 0.031193
864, 111104, 0.031320
864, 112128, 0.030776
864, 113152, 0.030833
864, 114176, 0.031055
864, 115200, 0.030896
864, 116224, 0.031125
864, 117248, 0.031274
864, 118272, 0.030892
864, 119296, 0.031005
864, 120320, 0.030806
864, 121344, 0.031184
864, 122368, 0.031067
864, 123392, 0.030864
864, 124416, 0.030939
864, 125440, 0.032434
864, 126464, 0.035425
864, 127488, 0.035897
