r, l, avgruntime
1872, 64000, 0.034568
1872, 65024, 0.035101
1872, 66048, 0.035211
1872, 67072, 0.035032
1872, 68096, 0.034785
1872, 69120, 0.034919
1872, 70144, 0.034952
1872, 71168, 0.034768
1872, 72192, 0.035078
1872, 73216, 0.034994
1872, 74240, 0.034963
1872, 75264, 0.034792
1872, 76288, 0.035010
1872, 77312, 0.034761
1872, 78336, 0.035013
1872, 79360, 0.035228
1872, 80384, 0.034904
1872, 81408, 0.034874
1872, 82432, 0.034941
1872, 83456, 0.034902
1872, 84480, 0.034854
1872, 85504, 0.034736
1872, 86528, 0.035217
1872, 87552, 0.034991
1872, 88576, 0.034960
1872, 89600, 0.034921
1872, 90624, 0.034668
1872, 91648, 0.034950
1872, 92672, 0.035195
1872, 93696, 0.034941
1872, 94720, 0.035057
1872, 95744, 0.034763
1872, 96768, 0.034907
1872, 97792, 0.034946
1872, 98816, 0.035045
1872, 99840, 0.034915
1872, 100864, 0.035083
1872, 101888, 0.034836
1872, 102912, 0.035082
1872, 103936, 0.035233
1872, 104960, 0.034828
1872, 105984, 0.034965
1872, 107008, 0.035006
1872, 108032, 0.034999
1872, 109056, 0.034828
1872, 110080, 0.034933
1872, 111104, 0.034854
1872, 112128, 0.034943
1872, 113152, 0.034725
1872, 114176, 0.034803
1872, 115200, 0.034779
1872, 116224, 0.035134
1872, 117248, 0.034863
1872, 118272, 0.034941
1872, 119296, 0.035238
1872, 120320, 0.034805
1872, 121344, 0.034954
1872, 122368, 0.035013
1872, 123392, 0.035042
1872, 124416, 0.034995
1872, 125440, 0.035123
1872, 126464, 0.035089
1872, 127488, 0.035037
