r, l, avgruntime
400, 64000, 0.036201
400, 65024, 0.036802
400, 66048, 0.036085
400, 67072, 0.036510
400, 68096, 0.037117
400, 69120, 0.036620
400, 70144, 0.036512
400, 71168, 0.036271
400, 72192, 0.037001
400, 73216, 0.036600
400, 74240, 0.036556
400, 75264, 0.036591
400, 76288, 0.036694
400, 77312, 0.036293
400, 78336, 0.036467
400, 79360, 0.036498
400, 80384, 0.036635
400, 81408, 0.036196
400, 82432, 0.036506
400, 83456, 0.036443
400, 84480, 0.036704
400, 85504, 0.036768
400, 86528, 0.036499
400, 87552, 0.036398
400, 88576, 0.036636
400, 89600, 0.036445
400, 90624, 0.036609
400, 91648, 0.036663
400, 92672, 0.036608
400, 93696, 0.036418
400, 94720, 0.036646
400, 95744, 0.036285
400, 96768, 0.036610
400, 97792, 0.036324
400, 98816, 0.036454
400, 99840, 0.036582
400, 100864, 0.036675
400, 101888, 0.036262
400, 102912, 0.036747
400, 103936, 0.036683
400, 104960, 0.036355
400, 105984, 0.036353
400, 107008, 0.036478
400, 108032, 0.036234
400, 109056, 0.036572
400, 110080, 0.036536
400, 111104, 0.036759
400, 112128, 0.036703
400, 113152, 0.036816
400, 114176, 0.036331
400, 115200, 0.036725
400, 116224, 0.036465
400, 117248, 0.036548
400, 118272, 0.036531
400, 119296, 0.036833
400, 120320, 0.036899
400, 121344, 0.036595
400, 122368, 0.036488
400, 123392, 0.036683
400, 124416, 0.036290
400, 125440, 0.036562
400, 126464, 0.036547
400, 127488, 0.036490
