r, l, avgruntime
1376, 40000, 0.033013
1376, 40512, 0.032965
1376, 41024, 0.032461
1376, 41536, 0.032982
1376, 42048, 0.032521
1376, 42560, 0.032518
1376, 43072, 0.032700
1376, 43584, 0.032679
1376, 44096, 0.032712
1376, 44608, 0.033105
1376, 45120, 0.032661
1376, 45632, 0.032361
1376, 46144, 0.032418
1376, 46656, 0.032332
1376, 47168, 0.032440
1376, 47680, 0.032260
1376, 48192, 0.032235
1376, 48704, 0.032430
1376, 49216, 0.032534
1376, 49728, 0.032227
1376, 50240, 0.032555
1376, 50752, 0.032164
1376, 51264, 0.032411
1376, 51776, 0.032074
1376, 52288, 0.032123
1376, 52800, 0.032140
1376, 53312, 0.032280
1376, 53824, 0.032262
1376, 54336, 0.032272
1376, 54848, 0.031772
1376, 55360, 0.031721
1376, 55872, 0.032086
1376, 56384, 0.031990
1376, 56896, 0.031454
1376, 57408, 0.031366
1376, 57920, 0.031239
1376, 58432, 0.031071
1376, 58944, 0.031329
1376, 59456, 0.031219
1376, 59968, 0.031274
1376, 60480, 0.031064
1376, 60992, 0.031207
1376, 61504, 0.031406
1376, 62016, 0.030996
1376, 62528, 0.031326
1376, 63040, 0.031324
1376, 63552, 0.031102
1376, 64064, 0.031809
1376, 65088, 0.031848
1376, 66112, 0.031348
1376, 67136, 0.031003
1376, 68160, 0.031458
1376, 69184, 0.031180
1376, 70208, 0.031316
1376, 71232, 0.031344
1376, 72256, 0.031266
1376, 73280, 0.031448
1376, 74304, 0.032089
1376, 75328, 0.032789
1376, 76352, 0.033152
1376, 77376, 0.033032
1376, 78400, 0.033009
1376, 79424, 0.033175
1376, 80448, 0.032982
1376, 81472, 0.033175
1376, 82496, 0.032979
1376, 83520, 0.032607
1376, 84544, 0.033394
1376, 85568, 0.032925
1376, 86592, 0.033108
1376, 87616, 0.033324
1376, 88640, 0.033083
1376, 89664, 0.032972
1376, 90688, 0.032911
1376, 91712, 0.032988
1376, 92736, 0.032916
1376, 93760, 0.032830
1376, 94784, 0.033325
1376, 95808, 0.032523
1376, 96832, 0.032642
1376, 97856, 0.032788
1376, 98880, 0.032736
1376, 99904, 0.032639
