r, l, avgruntime
1360, 64000, 0.036360
1360, 65024, 0.036326
1360, 66048, 0.036870
1360, 67072, 0.036904
1360, 68096, 0.036222
1360, 69120, 0.036409
1360, 70144, 0.036558
1360, 71168, 0.036244
1360, 72192, 0.036470
1360, 73216, 0.036461
1360, 74240, 0.036423
1360, 75264, 0.036058
1360, 76288, 0.036276
1360, 77312, 0.036472
1360, 78336, 0.036555
1360, 79360, 0.036549
1360, 80384, 0.036420
1360, 81408, 0.036355
1360, 82432, 0.036807
1360, 83456, 0.036564
1360, 84480, 0.036505
1360, 85504, 0.036379
1360, 86528, 0.036500
1360, 87552, 0.036404
1360, 88576, 0.036808
1360, 89600, 0.036541
1360, 90624, 0.036646
1360, 91648, 0.036586
1360, 92672, 0.036837
1360, 93696, 0.036715
1360, 94720, 0.036934
1360, 95744, 0.036565
1360, 96768, 0.036622
1360, 97792, 0.036703
1360, 98816, 0.036561
1360, 99840, 0.036577
1360, 100864, 0.036274
1360, 101888, 0.036685
1360, 102912, 0.036735
1360, 103936, 0.036552
1360, 104960, 0.036414
1360, 105984, 0.036620
1360, 107008, 0.036469
1360, 108032, 0.036515
1360, 109056, 0.036637
1360, 110080, 0.036780
1360, 111104, 0.036591
1360, 112128, 0.036820
1360, 113152, 0.036573
1360, 114176, 0.036542
1360, 115200, 0.036909
1360, 116224, 0.036644
1360, 117248, 0.036729
1360, 118272, 0.036554
1360, 119296, 0.036407
1360, 120320, 0.036321
1360, 121344, 0.036782
1360, 122368, 0.035900
1360, 123392, 0.036632
1360, 124416, 0.036466
1360, 125440, 0.036583
1360, 126464, 0.036292
1360, 127488, 0.036908
