r, l, avgruntime
1376, 64000, 0.034414
1376, 65024, 0.034418
1376, 66048, 0.034268
1376, 67072, 0.034325
1376, 68096, 0.034639
1376, 69120, 0.034701
1376, 70144, 0.034371
1376, 71168, 0.034432
1376, 72192, 0.034698
1376, 73216, 0.034293
1376, 74240, 0.034263
1376, 75264, 0.034301
1376, 76288, 0.034624
1376, 77312, 0.034208
1376, 78336, 0.034353
1376, 79360, 0.034482
1376, 80384, 0.034602
1376, 81408, 0.034493
1376, 82432, 0.034075
1376, 83456, 0.034171
1376, 84480, 0.034203
1376, 85504, 0.034260
1376, 86528, 0.034304
1376, 87552, 0.034531
1376, 88576, 0.034512
1376, 89600, 0.034532
1376, 90624, 0.034227
1376, 91648, 0.034377
1376, 92672, 0.034635
1376, 93696, 0.034282
1376, 94720, 0.034528
1376, 95744, 0.034464
1376, 96768, 0.034661
1376, 97792, 0.034143
1376, 98816, 0.034397
1376, 99840, 0.034669
1376, 100864, 0.034467
1376, 101888, 0.034708
1376, 102912, 0.034110
1376, 103936, 0.034109
1376, 104960, 0.034003
1376, 105984, 0.033969
1376, 107008, 0.034318
1376, 108032, 0.034296
1376, 109056, 0.034050
1376, 110080, 0.034213
1376, 111104, 0.034249
1376, 112128, 0.034094
1376, 113152, 0.034320
1376, 114176, 0.034624
1376, 115200, 0.034430
1376, 116224, 0.034440
1376, 117248, 0.035129
1376, 118272, 0.035228
1376, 119296, 0.035046
1376, 120320, 0.034750
1376, 121344, 0.034574
1376, 122368, 0.035071
1376, 123392, 0.035415
1376, 124416, 0.035406
1376, 125440, 0.035575
1376, 126464, 0.035336
1376, 127488, 0.033329
