r, l, avgruntime
1216, 64000, 0.034474
1216, 65024, 0.035206
1216, 66048, 0.035291
1216, 67072, 0.035101
1216, 68096, 0.035309
1216, 69120, 0.035109
1216, 70144, 0.035441
1216, 71168, 0.035471
1216, 72192, 0.035172
1216, 73216, 0.035410
1216, 74240, 0.035502
1216, 75264, 0.035135
1216, 76288, 0.035476
1216, 77312, 0.035364
1216, 78336, 0.035359
1216, 79360, 0.035591
1216, 80384, 0.035143
1216, 81408, 0.035205
1216, 82432, 0.035386
1216, 83456, 0.035256
1216, 84480, 0.035314
1216, 85504, 0.035132
1216, 86528, 0.035349
1216, 87552, 0.035214
1216, 88576, 0.035237
1216, 89600, 0.035377
1216, 90624, 0.035625
1216, 91648, 0.035339
1216, 92672, 0.035160
1216, 93696, 0.035498
1216, 94720, 0.035514
1216, 95744, 0.035710
1216, 96768, 0.035193
1216, 97792, 0.035203
1216, 98816, 0.035160
1216, 99840, 0.035490
1216, 100864, 0.035507
1216, 101888, 0.035371
1216, 102912, 0.035457
1216, 103936, 0.035553
1216, 104960, 0.035420
1216, 105984, 0.035275
1216, 107008, 0.035260
1216, 108032, 0.035233
1216, 109056, 0.035308
1216, 110080, 0.035424
1216, 111104, 0.034958
1216, 112128, 0.035293
1216, 113152, 0.035408
1216, 114176, 0.035685
1216, 115200, 0.035253
1216, 116224, 0.035321
1216, 117248, 0.035551
1216, 118272, 0.035015
1216, 119296, 0.035182
1216, 120320, 0.035381
1216, 121344, 0.035299
1216, 122368, 0.035519
1216, 123392, 0.035436
1216, 124416, 0.035375
1216, 125440, 0.035558
1216, 126464, 0.035328
1216, 127488, 0.034929
