r, l, avgruntime
2192, 64000, 0.034459
2192, 65024, 0.034374
2192, 66048, 0.034434
2192, 67072, 0.034648
2192, 68096, 0.034174
2192, 69120, 0.034514
2192, 70144, 0.034431
2192, 71168, 0.034258
2192, 72192, 0.034226
2192, 73216, 0.034377
2192, 74240, 0.034329
2192, 75264, 0.034539
2192, 76288, 0.034362
2192, 77312, 0.034364
2192, 78336, 0.034268
2192, 79360, 0.034490
2192, 80384, 0.034451
2192, 81408, 0.034260
2192, 82432, 0.034272
2192, 83456, 0.034094
2192, 84480, 0.034103
2192, 85504, 0.034254
2192, 86528, 0.034331
2192, 87552, 0.034603
2192, 88576, 0.034659
2192, 89600, 0.034545
2192, 90624, 0.034552
2192, 91648, 0.034532
2192, 92672, 0.034426
2192, 93696, 0.034302
2192, 94720, 0.034602
2192, 95744, 0.034497
2192, 96768, 0.034623
2192, 97792, 0.034536
2192, 98816, 0.034639
2192, 99840, 0.034598
2192, 100864, 0.034380
2192, 101888, 0.034514
2192, 102912, 0.034517
2192, 103936, 0.034534
2192, 104960, 0.034508
2192, 105984, 0.034652
2192, 107008, 0.034827
2192, 108032, 0.034500
2192, 109056, 0.034431
2192, 110080, 0.034597
2192, 111104, 0.034658
2192, 112128, 0.034502
2192, 113152, 0.034398
2192, 114176, 0.034572
2192, 115200, 0.034354
2192, 116224, 0.034250
2192, 117248, 0.034620
2192, 118272, 0.034664
2192, 119296, 0.034482
2192, 120320, 0.034298
2192, 121344, 0.034673
2192, 122368, 0.034375
2192, 123392, 0.034447
2192, 124416, 0.034653
2192, 125440, 0.034412
2192, 126464, 0.034513
2192, 127488, 0.034789
