r, l, avgruntime
80, 700, 0.025802
80, 1212, 0.033444
80, 1724, 0.036736
80, 2236, 0.039158
80, 2748, 0.040494
80, 3260, 0.038605
80, 3772, 0.037561
80, 4284, 0.037505
80, 4796, 0.038896
80, 5308, 0.041364
80, 5820, 0.042278
80, 6332, 0.042257
80, 6844, 0.042322
80, 7356, 0.042634
80, 7868, 0.042719
80, 8380, 0.042245
80, 8892, 0.042803
80, 9404, 0.042616
80, 9916, 0.041794
80, 10428, 0.042198
80, 10940, 0.042167
80, 11452, 0.042004
80, 11964, 0.041935
80, 12476, 0.042428
80, 13500, 0.041664
80, 14524, 0.042067
80, 15548, 0.042515
80, 16572, 0.041127
80, 17596, 0.040804
80, 18620, 0.041416
80, 19644, 0.040713
80, 20668, 0.041681
80, 21692, 0.041831
80, 22716, 0.041063
80, 23740, 0.041771
80, 24764, 0.042007
80, 25788, 0.041041
80, 26812, 0.041770
80, 27836, 0.041787
80, 28860, 0.041333
80, 29884, 0.041815
80, 30908, 0.042101
80, 31932, 0.040594
80, 32956, 0.041736
80, 33980, 0.041665
80, 35004, 0.040802
80, 36028, 0.041805
80, 37052, 0.041244
80, 38076, 0.040936
80, 39100, 0.042048
80, 40124, 0.041321
80, 41148, 0.040938
80, 42172, 0.040856
80, 43196, 0.041217
80, 44220, 0.041871
80, 45244, 0.040836
80, 46268, 0.041454
80, 47292, 0.041566
80, 48316, 0.041039
80, 49340, 0.041279
80, 50364, 0.041028
80, 51388, 0.040884
80, 52412, 0.041508
80, 53436, 0.041931
80, 54460, 0.040725
80, 55484, 0.041346
80, 56508, 0.041278
80, 57532, 0.041069
80, 58556, 0.041227
80, 59580, 0.040720
80, 60604, 0.041018
80, 61628, 0.041338
80, 62652, 0.041318
80, 63676, 0.040176
80, 64700, 0.040896
