r, l, avgruntime
1264, 64000, 0.035485
1264, 65024, 0.035660
1264, 66048, 0.035244
1264, 67072, 0.035417
1264, 68096, 0.035583
1264, 69120, 0.035498
1264, 70144, 0.035573
1264, 71168, 0.035566
1264, 72192, 0.035525
1264, 73216, 0.035573
1264, 74240, 0.035748
1264, 75264, 0.035519
1264, 76288, 0.035786
1264, 77312, 0.035641
1264, 78336, 0.035219
1264, 79360, 0.035624
1264, 80384, 0.035867
1264, 81408, 0.035364
1264, 82432, 0.035588
1264, 83456, 0.035409
1264, 84480, 0.035713
1264, 85504, 0.035538
1264, 86528, 0.035342
1264, 87552, 0.035863
1264, 88576, 0.035980
1264, 89600, 0.035532
1264, 90624, 0.035581
1264, 91648, 0.035447
1264, 92672, 0.035958
1264, 93696, 0.035392
1264, 94720, 0.035635
1264, 95744, 0.035549
1264, 96768, 0.035728
1264, 97792, 0.035382
1264, 98816, 0.035723
1264, 99840, 0.035913
1264, 100864, 0.035565
1264, 101888, 0.035737
1264, 102912, 0.035609
1264, 103936, 0.035916
1264, 104960, 0.035833
1264, 105984, 0.035703
1264, 107008, 0.035798
1264, 108032, 0.036232
1264, 109056, 0.035958
1264, 110080, 0.035996
1264, 111104, 0.035636
1264, 112128, 0.035717
1264, 113152, 0.035743
1264, 114176, 0.036024
1264, 115200, 0.035746
1264, 116224, 0.035632
1264, 117248, 0.035765
1264, 118272, 0.035670
1264, 119296, 0.035728
1264, 120320, 0.036176
1264, 121344, 0.035963
1264, 122368, 0.035836
1264, 123392, 0.036200
1264, 124416, 0.035935
1264, 125440, 0.035815
1264, 126464, 0.036074
1264, 127488, 0.035795
