r, l, avgruntime
2448, 64000, 0.035065
2448, 65024, 0.034836
2448, 66048, 0.034924
2448, 67072, 0.035020
2448, 68096, 0.034756
2448, 69120, 0.034941
2448, 70144, 0.035050
2448, 71168, 0.035034
2448, 72192, 0.035281
2448, 73216, 0.035042
2448, 74240, 0.035320
2448, 75264, 0.035468
2448, 76288, 0.035752
2448, 77312, 0.035514
2448, 78336, 0.035328
2448, 79360, 0.035444
2448, 80384, 0.035712
2448, 81408, 0.035259
2448, 82432, 0.035615
2448, 83456, 0.035658
2448, 84480, 0.035779
2448, 85504, 0.035454
2448, 86528, 0.035546
2448, 87552, 0.035653
2448, 88576, 0.035746
2448, 89600, 0.035325
2448, 90624, 0.035264
2448, 91648, 0.035580
2448, 92672, 0.035591
2448, 93696, 0.035405
2448, 94720, 0.035288
2448, 95744, 0.034888
2448, 96768, 0.033544
2448, 97792, 0.031802
2448, 98816, 0.030948
2448, 99840, 0.032113
2448, 100864, 0.033335
2448, 101888, 0.033801
2448, 102912, 0.034746
2448, 103936, 0.034728
2448, 104960, 0.034504
2448, 105984, 0.033855
2448, 107008, 0.034542
2448, 108032, 0.034900
2448, 109056, 0.034758
2448, 110080, 0.035009
2448, 111104, 0.034221
2448, 112128, 0.032428
2448, 113152, 0.035142
2448, 114176, 0.035070
2448, 115200, 0.034564
2448, 116224, 0.035114
2448, 117248, 0.034845
2448, 118272, 0.032208
2448, 119296, 0.031829
2448, 120320, 0.033732
2448, 121344, 0.034875
2448, 122368, 0.035040
2448, 123392, 0.034764
2448, 124416, 0.035090
2448, 125440, 0.033719
2448, 126464, 0.034169
2448, 127488, 0.034891
