r, l, avgruntime
8016, 700, 0.021566
8016, 1212, 0.027290
8016, 1724, 0.030007
8016, 2236, 0.034434
8016, 2748, 0.035068
8016, 3260, 0.036230
8016, 3772, 0.036140
8016, 4284, 0.036459
8016, 4796, 0.035928
8016, 5308, 0.035636
8016, 5820, 0.036628
8016, 6332, 0.035463
8016, 6844, 0.034930
8016, 7356, 0.034808
8016, 7868, 0.034231
8016, 8380, 0.033805
8016, 8892, 0.034042
8016, 9404, 0.034049
8016, 9916, 0.034235
8016, 10428, 0.034023
8016, 10940, 0.034078
8016, 11452, 0.034103
8016, 11964, 0.034078
8016, 12476, 0.035326
8016, 13500, 0.036060
8016, 14524, 0.036028
8016, 15548, 0.036068
8016, 16572, 0.036016
8016, 17596, 0.035873
8016, 18620, 0.035820
8016, 19644, 0.036099
8016, 20668, 0.036086
8016, 21692, 0.035908
8016, 22716, 0.036106
8016, 23740, 0.036224
8016, 24764, 0.035896
8016, 25788, 0.036130
8016, 26812, 0.036060
8016, 27836, 0.035919
8016, 28860, 0.035842
8016, 29884, 0.035890
8016, 30908, 0.036072
8016, 31932, 0.036371
8016, 32956, 0.036050
8016, 33980, 0.036385
8016, 35004, 0.035479
8016, 36028, 0.035886
8016, 37052, 0.035787
8016, 38076, 0.035160
8016, 39100, 0.035059
8016, 40124, 0.034283
8016, 41148, 0.034307
8016, 42172, 0.034211
8016, 43196, 0.034136
8016, 44220, 0.034209
8016, 45244, 0.034253
8016, 46268, 0.034117
8016, 47292, 0.034575
8016, 48316, 0.034773
8016, 49340, 0.034012
8016, 50364, 0.034050
8016, 51388, 0.034034
8016, 52412, 0.034006
8016, 53436, 0.034203
8016, 54460, 0.034373
8016, 55484, 0.034153
8016, 56508, 0.034297
8016, 57532, 0.034464
8016, 58556, 0.035830
8016, 59580, 0.035913
8016, 60604, 0.035997
8016, 61628, 0.036135
8016, 62652, 0.035776
8016, 63676, 0.035215
8016, 64700, 0.031896
