r, l, avgruntime
2304, 64000, 0.034200
2304, 65024, 0.034369
2304, 66048, 0.033979
2304, 67072, 0.034087
2304, 68096, 0.034318
2304, 69120, 0.034298
2304, 70144, 0.034349
2304, 71168, 0.034847
2304, 72192, 0.033921
2304, 73216, 0.034664
2304, 74240, 0.034846
2304, 75264, 0.035093
2304, 76288, 0.034036
2304, 77312, 0.033890
2304, 78336, 0.033124
2304, 79360, 0.033224
2304, 80384, 0.034155
2304, 81408, 0.034668
2304, 82432, 0.034894
2304, 83456, 0.034393
2304, 84480, 0.034045
2304, 85504, 0.034208
2304, 86528, 0.034717
2304, 87552, 0.034838
2304, 88576, 0.033894
2304, 89600, 0.034689
2304, 90624, 0.033976
2304, 91648, 0.034562
2304, 92672, 0.034216
2304, 93696, 0.034033
2304, 94720, 0.034539
2304, 95744, 0.034230
2304, 96768, 0.033981
2304, 97792, 0.034448
2304, 98816, 0.033674
2304, 99840, 0.034113
2304, 100864, 0.034070
2304, 101888, 0.033911
2304, 102912, 0.033679
2304, 103936, 0.033989
2304, 104960, 0.033976
2304, 105984, 0.033744
2304, 107008, 0.033755
2304, 108032, 0.034308
2304, 109056, 0.034165
2304, 110080, 0.034280
2304, 111104, 0.034192
2304, 112128, 0.033424
2304, 113152, 0.033834
2304, 114176, 0.033658
2304, 115200, 0.033862
2304, 116224, 0.033641
2304, 117248, 0.034109
2304, 118272, 0.033446
2304, 119296, 0.032959
2304, 120320, 0.033712
2304, 121344, 0.033452
2304, 122368, 0.033517
2304, 123392, 0.033263
2304, 124416, 0.033314
2304, 125440, 0.034312
2304, 126464, 0.034227
2304, 127488, 0.034281
