r, l, avgruntime
1696, 40000, 0.037021
1696, 40512, 0.036759
1696, 41024, 0.036835
1696, 41536, 0.037006
1696, 42048, 0.037002
1696, 42560, 0.037483
1696, 43072, 0.037397
1696, 43584, 0.037104
1696, 44096, 0.037562
1696, 44608, 0.037185
1696, 45120, 0.037651
1696, 45632, 0.037437
1696, 46144, 0.037091
1696, 46656, 0.036973
1696, 47168, 0.036516
1696, 47680, 0.035925
1696, 48192, 0.035664
1696, 48704, 0.036082
1696, 49216, 0.036309
1696, 49728, 0.036161
1696, 50240, 0.035952
1696, 50752, 0.035740
1696, 51264, 0.035869
1696, 51776, 0.035627
1696, 52288, 0.035764
1696, 52800, 0.035908
1696, 53312, 0.035771
1696, 53824, 0.035952
1696, 54336, 0.036083
1696, 54848, 0.036014
1696, 55360, 0.035682
1696, 55872, 0.035648
1696, 56384, 0.035966
1696, 56896, 0.035927
1696, 57408, 0.036176
1696, 57920, 0.036121
1696, 58432, 0.036035
1696, 58944, 0.035764
1696, 59456, 0.035763
1696, 59968, 0.035726
1696, 60480, 0.036013
1696, 60992, 0.036110
1696, 61504, 0.036010
1696, 62016, 0.036145
1696, 62528, 0.035559
1696, 63040, 0.036147
1696, 63552, 0.035782
1696, 64064, 0.035726
1696, 65088, 0.036008
1696, 66112, 0.035675
1696, 67136, 0.035775
1696, 68160, 0.036023
1696, 69184, 0.036045
1696, 70208, 0.036643
1696, 71232, 0.036534
1696, 72256, 0.036379
1696, 73280, 0.036489
1696, 74304, 0.036436
1696, 75328, 0.036519
1696, 76352, 0.036400
1696, 77376, 0.036295
1696, 78400, 0.036573
1696, 79424, 0.036194
1696, 80448, 0.036349
1696, 81472, 0.036366
1696, 82496, 0.036632
1696, 83520, 0.036425
1696, 84544, 0.036343
1696, 85568, 0.036226
1696, 86592, 0.036418
1696, 87616, 0.036561
1696, 88640, 0.036561
1696, 89664, 0.036676
1696, 90688, 0.036340
1696, 91712, 0.036307
1696, 92736, 0.036360
1696, 93760, 0.036682
1696, 94784, 0.037332
1696, 95808, 0.037555
1696, 96832, 0.037148
1696, 97856, 0.037267
1696, 98880, 0.037474
1696, 99904, 0.037301
