r, l, avgruntime
368, 64000, 0.037347
368, 65024, 0.037312
368, 66048, 0.037366
368, 67072, 0.036868
368, 68096, 0.037054
368, 69120, 0.037507
368, 70144, 0.037058
368, 71168, 0.036707
368, 72192, 0.036971
368, 73216, 0.037469
368, 74240, 0.036976
368, 75264, 0.037174
368, 76288, 0.036871
368, 77312, 0.037124
368, 78336, 0.036997
368, 79360, 0.036931
368, 80384, 0.037136
368, 81408, 0.037023
368, 82432, 0.037250
368, 83456, 0.036989
368, 84480, 0.036765
368, 85504, 0.037222
368, 86528, 0.036858
368, 87552, 0.036941
368, 88576, 0.036774
368, 89600, 0.037151
368, 90624, 0.036807
368, 91648, 0.036787
368, 92672, 0.037114
368, 93696, 0.036720
368, 94720, 0.036765
368, 95744, 0.036967
368, 96768, 0.037184
368, 97792, 0.037201
368, 98816, 0.036665
368, 99840, 0.037051
368, 100864, 0.036791
368, 101888, 0.036918
368, 102912, 0.036833
368, 103936, 0.037218
368, 104960, 0.037156
368, 105984, 0.036830
368, 107008, 0.037164
368, 108032, 0.036943
368, 109056, 0.037271
368, 110080, 0.037112
368, 111104, 0.037065
368, 112128, 0.037142
368, 113152, 0.037209
368, 114176, 0.037200
368, 115200, 0.037351
368, 116224, 0.036837
368, 117248, 0.037094
368, 118272, 0.036865
368, 119296, 0.037212
368, 120320, 0.036790
368, 121344, 0.035541
368, 122368, 0.036466
368, 123392, 0.035715
368, 124416, 0.035883
368, 125440, 0.036533
368, 126464, 0.036663
368, 127488, 0.036115
