r, l, avgruntime
4560, 40000, 0.035115
4560, 40512, 0.034718
4560, 41024, 0.035012
4560, 41536, 0.035229
4560, 42048, 0.035320
4560, 42560, 0.035350
4560, 43072, 0.035270
4560, 43584, 0.035181
4560, 44096, 0.035039
4560, 44608, 0.034264
4560, 45120, 0.034347
4560, 45632, 0.034291
4560, 46144, 0.034309
4560, 46656, 0.034092
4560, 47168, 0.033911
4560, 47680, 0.033687
4560, 48192, 0.033120
4560, 48704, 0.033257
4560, 49216, 0.033638
4560, 49728, 0.034004
4560, 50240, 0.034253
4560, 50752, 0.034736
4560, 51264, 0.033997
4560, 51776, 0.034003
4560, 52288, 0.034628
4560, 52800, 0.034323
4560, 53312, 0.034094
4560, 53824, 0.033481
4560, 54336, 0.034308
4560, 54848, 0.034623
4560, 55360, 0.034684
4560, 55872, 0.034193
4560, 56384, 0.033750
4560, 56896, 0.033174
4560, 57408, 0.033765
4560, 57920, 0.033309
4560, 58432, 0.032980
4560, 58944, 0.033232
4560, 59456, 0.033083
4560, 59968, 0.032904
4560, 60480, 0.033262
4560, 60992, 0.032903
4560, 61504, 0.033280
4560, 62016, 0.033297
4560, 62528, 0.033376
4560, 63040, 0.033025
4560, 63552, 0.033923
4560, 64064, 0.033459
4560, 65088, 0.033201
4560, 66112, 0.032969
4560, 67136, 0.033679
4560, 68160, 0.034041
4560, 69184, 0.033671
4560, 70208, 0.033676
4560, 71232, 0.033972
4560, 72256, 0.034027
4560, 73280, 0.033724
4560, 74304, 0.033748
4560, 75328, 0.033589
4560, 76352, 0.034279
4560, 77376, 0.033901
4560, 78400, 0.033922
4560, 79424, 0.034135
4560, 80448, 0.034204
4560, 81472, 0.033882
4560, 82496, 0.033738
4560, 83520, 0.034568
4560, 84544, 0.034763
4560, 85568, 0.034810
4560, 86592, 0.034369
4560, 87616, 0.034302
4560, 88640, 0.034523
4560, 89664, 0.034214
4560, 90688, 0.034324
4560, 91712, 0.034392
4560, 92736, 0.034236
4560, 93760, 0.033873
4560, 94784, 0.033842
4560, 95808, 0.033962
4560, 96832, 0.033864
4560, 97856, 0.033861
4560, 98880, 0.034147
4560, 99904, 0.034166
