r, l, avgruntime
4432, 700, 0.022378
4432, 1212, 0.028707
4432, 1724, 0.032001
4432, 2236, 0.033392
4432, 2748, 0.034226
4432, 3260, 0.034658
4432, 3772, 0.034790
4432, 4284, 0.034918
4432, 4796, 0.035050
4432, 5308, 0.035222
4432, 5820, 0.035232
4432, 6332, 0.034897
4432, 6844, 0.034978
4432, 7356, 0.034861
4432, 7868, 0.034645
4432, 8380, 0.034957
4432, 8892, 0.035035
4432, 9404, 0.034717
4432, 9916, 0.034796
4432, 10428, 0.034653
4432, 10940, 0.034685
4432, 11452, 0.035165
4432, 11964, 0.034828
4432, 12476, 0.034888
4432, 13500, 0.035074
4432, 14524, 0.035028
4432, 15548, 0.034801
4432, 16572, 0.034983
4432, 17596, 0.035017
4432, 18620, 0.035027
4432, 19644, 0.035182
4432, 20668, 0.034900
4432, 21692, 0.034963
4432, 22716, 0.035172
4432, 23740, 0.035016
4432, 24764, 0.035104
4432, 25788, 0.034912
4432, 26812, 0.035294
4432, 27836, 0.034927
4432, 28860, 0.034819
4432, 29884, 0.035420
4432, 30908, 0.035155
4432, 31932, 0.034938
4432, 32956, 0.035126
4432, 33980, 0.035225
4432, 35004, 0.034861
4432, 36028, 0.034794
4432, 37052, 0.035173
4432, 38076, 0.035133
4432, 39100, 0.034922
4432, 40124, 0.035167
4432, 41148, 0.034916
4432, 42172, 0.035026
4432, 43196, 0.034978
4432, 44220, 0.034944
4432, 45244, 0.035161
4432, 46268, 0.035239
4432, 47292, 0.034924
4432, 48316, 0.035243
4432, 49340, 0.034886
4432, 50364, 0.035297
4432, 51388, 0.035146
4432, 52412, 0.034924
4432, 53436, 0.035164
4432, 54460, 0.035286
4432, 55484, 0.035237
4432, 56508, 0.035150
4432, 57532, 0.034767
4432, 58556, 0.034961
4432, 59580, 0.034984
4432, 60604, 0.035018
4432, 61628, 0.034911
4432, 62652, 0.035392
4432, 63676, 0.034984
4432, 64700, 0.032677
