r, l, avgruntime
1360, 64000, 0.033094
1360, 65024, 0.033123
1360, 66048, 0.033408
1360, 67072, 0.032876
1360, 68096, 0.032906
1360, 69120, 0.033105
1360, 70144, 0.033491
1360, 71168, 0.033698
1360, 72192, 0.033159
1360, 73216, 0.033083
1360, 74240, 0.032539
1360, 75264, 0.033025
1360, 76288, 0.033105
1360, 77312, 0.033116
1360, 78336, 0.033352
1360, 79360, 0.033132
1360, 80384, 0.033196
1360, 81408, 0.032599
1360, 82432, 0.033158
1360, 83456, 0.033745
1360, 84480, 0.032803
1360, 85504, 0.033013
1360, 86528, 0.033411
1360, 87552, 0.033239
1360, 88576, 0.032939
1360, 89600, 0.033209
1360, 90624, 0.032930
1360, 91648, 0.033369
1360, 92672, 0.033093
1360, 93696, 0.033264
1360, 94720, 0.033488
1360, 95744, 0.032015
1360, 96768, 0.032889
1360, 97792, 0.033500
1360, 98816, 0.033088
1360, 99840, 0.033293
1360, 100864, 0.033464
1360, 101888, 0.033341
1360, 102912, 0.033120
1360, 103936, 0.033132
1360, 104960, 0.033081
1360, 105984, 0.033298
1360, 107008, 0.033403
1360, 108032, 0.032954
1360, 109056, 0.033699
1360, 110080, 0.032665
1360, 111104, 0.033337
1360, 112128, 0.033380
1360, 113152, 0.033428
1360, 114176, 0.033715
1360, 115200, 0.032998
1360, 116224, 0.032991
1360, 117248, 0.031738
1360, 118272, 0.033297
1360, 119296, 0.033334
1360, 120320, 0.033531
1360, 121344, 0.033248
1360, 122368, 0.033418
1360, 123392, 0.033228
1360, 124416, 0.032906
1360, 125440, 0.033159
1360, 126464, 0.033816
1360, 127488, 0.032975
