r, l, avgruntime
1584, 64000, 0.033846
1584, 65024, 0.034115
1584, 66048, 0.033668
1584, 67072, 0.033544
1584, 68096, 0.033807
1584, 69120, 0.033682
1584, 70144, 0.034016
1584, 71168, 0.033628
1584, 72192, 0.033955
1584, 73216, 0.033643
1584, 74240, 0.034188
1584, 75264, 0.034288
1584, 76288, 0.033898
1584, 77312, 0.033191
1584, 78336, 0.033047
1584, 79360, 0.033105
1584, 80384, 0.033451
1584, 81408, 0.033788
1584, 82432, 0.033566
1584, 83456, 0.033846
1584, 84480, 0.033789
1584, 85504, 0.033872
1584, 86528, 0.033804
1584, 87552, 0.033866
1584, 88576, 0.033840
1584, 89600, 0.034030
1584, 90624, 0.033849
1584, 91648, 0.033600
1584, 92672, 0.033817
1584, 93696, 0.033444
1584, 94720, 0.033474
1584, 95744, 0.033334
1584, 96768, 0.033525
1584, 97792, 0.033763
1584, 98816, 0.033728
1584, 99840, 0.033833
1584, 100864, 0.033889
1584, 101888, 0.033672
1584, 102912, 0.033466
1584, 103936, 0.033021
1584, 104960, 0.032898
1584, 105984, 0.033678
1584, 107008, 0.033732
1584, 108032, 0.033656
1584, 109056, 0.033558
1584, 110080, 0.033800
1584, 111104, 0.033489
1584, 112128, 0.033475
1584, 113152, 0.033733
1584, 114176, 0.033683
1584, 115200, 0.033751
1584, 116224, 0.033879
1584, 117248, 0.033964
1584, 118272, 0.033998
1584, 119296, 0.033501
1584, 120320, 0.033632
1584, 121344, 0.033754
1584, 122368, 0.033723
1584, 123392, 0.033757
1584, 124416, 0.033325
1584, 125440, 0.033761
1584, 126464, 0.033943
1584, 127488, 0.033900
