r, l, avgruntime
2256, 64000, 0.033960
2256, 65024, 0.034077
2256, 66048, 0.034073
2256, 67072, 0.034015
2256, 68096, 0.033838
2256, 69120, 0.033744
2256, 70144, 0.033962
2256, 71168, 0.032992
2256, 72192, 0.033572
2256, 73216, 0.033660
2256, 74240, 0.033925
2256, 75264, 0.033689
2256, 76288, 0.033832
2256, 77312, 0.033698
2256, 78336, 0.033868
2256, 79360, 0.033568
2256, 80384, 0.033735
2256, 81408, 0.034041
2256, 82432, 0.033994
2256, 83456, 0.033489
2256, 84480, 0.033723
2256, 85504, 0.033690
2256, 86528, 0.031340
2256, 87552, 0.031063
2256, 88576, 0.031226
2256, 89600, 0.031080
2256, 90624, 0.031259
2256, 91648, 0.031202
2256, 92672, 0.031112
2256, 93696, 0.031189
2256, 94720, 0.031411
2256, 95744, 0.031139
2256, 96768, 0.030986
2256, 97792, 0.031139
2256, 98816, 0.031257
2256, 99840, 0.031268
2256, 100864, 0.031191
2256, 101888, 0.031086
2256, 102912, 0.031527
2256, 103936, 0.031504
2256, 104960, 0.031227
2256, 105984, 0.031088
2256, 107008, 0.031340
2256, 108032, 0.031414
2256, 109056, 0.031351
2256, 110080, 0.031173
2256, 111104, 0.031157
2256, 112128, 0.031188
2256, 113152, 0.031316
2256, 114176, 0.031440
2256, 115200, 0.031302
2256, 116224, 0.031176
2256, 117248, 0.031230
2256, 118272, 0.031147
2256, 119296, 0.031345
2256, 120320, 0.031254
2256, 121344, 0.031115
2256, 122368, 0.031116
2256, 123392, 0.031285
2256, 124416, 0.031132
2256, 125440, 0.031136
2256, 126464, 0.031492
2256, 127488, 0.031315
